83, -480, 1643, 83, -482, 1618, -105.397, -387.968, 28.211, -49.85, -239.872, 155.436, 25.8188, -385.545, 1273.95, -200.972, -226.585, -542.182, -103.973, -148.409, -166.58;
-1, -1, -1, 75, -508, 1620, -108.72, -403.96, 38.5734, -49.85, -239.872, 155.436, 75.9983, -508.571, 1620.27, -108.72, -403.96, 38.5734, -49.85, -239.872, 155.436;
-1, -1, -1, 68, -536, 1623, -112.043, -419.951, 48.9357, -49.85, -239.872, 155.436, 68.6395, -536.035, 1623.19, -112.043, -419.951, 48.9357, -49.85, -239.872, 155.436;
-1, -1, -1, 61, -564, 1626, -115.367, -435.943, 59.2981, -49.85, -239.872, 155.436, 61.0592, -564.565, 1626.8, -115.367, -435.943, 59.2981, -49.85, -239.872, 155.436;
431, -438, 1528, 430, -437, 1529, 443.535, -219.355, -81.5624, 250.097, -115.782, 74.8886, 53.2573, -594.161, 1631.1, -118.69, -451.934, 69.6605, -49.85, -239.872, 155.436;
407, -421, 1537, 407, -421, 1535, 369.785, -174.097, -57.2076, 198.842, -85.76, 85.7565, 461.112, -452.804, 1523.93, 460.208, -227.074, -76.5699, 250.097, -115.782, 74.8886;
310, -359, 1382, 309, -358, 1391, 178.959, -54.7719, -284.639, 83.1786, -14.8583, -45.9835, 432.097, -432.883, 1532.13, 383.041, -179.814, -51.4905, 198.842, -85.76, 85.7565;
202, -339, 1506, 202, -339, 1496, -15.936, -19.0974, -82.3448, -30.3983, 5.88858, 70.0226, 322.06, -361.796, 1372.68, 184.504, -55.7625, -287.704, 83.1786, -14.8583, -45.9835;
58, -244, 1377, 57, -243, 1383, -256.691, 144.525, -255.527, -165.656, 98.3939, -30.4804, 200.918, -341.044, 1491.03, -17.9626, -18.7048, -77.6766, -30.3983, 5.88858, 70.0226;
-55, -210, 1541, -54, -211, 1528, -427.017, 188.429, 10.6737, -255.888, 119.511, 121.005, 40.4742, -233.488, 1366.89, -267.735, 151.084, -257.559, -165.656, 98.3939, -30.4804;
-165, -182, 1573, -164, -182, 1569, -579.29, 223.01, 85.5188, -332.479, 134.576, 158.709, -83.9757, -198.212, 1529.49, -444.077, 196.396, 18.7407, -255.888, 119.511, 121.005;
-184, -213, 1499, -184, -212, 1504, -567.546, 156.24, -21.5879, -313.273, 91.695, 92.2717, -204.342, -167.082, 1575.8, -601.455, 231.981, 96.0994, -332.479, 134.576, 158.709;
-1, -1, -1, -222, -201, 1503, -588.431, 162.353, -15.4364, -313.273, 91.695, 92.2717, -222.554, -201.885, 1503.6, -588.431, 162.353, -15.4364, -313.273, 91.695, 92.2717;
-1, -1, -1, -262, -190, 1502, -609.316, 168.466, -9.28497, -313.273, 91.695, 92.2717, -262.479, -190.858, 1502.78, -609.316, 168.466, -9.28497, -313.273, 91.695, 92.2717;
-1, -1, -1, -303, -179, 1502, -630.201, 174.579, -3.13352, -313.273, 91.695, 92.2717, -303.797, -179.423, 1502.36, -630.201, 174.579, -3.13352, -313.273, 91.695, 92.2717;
98, -386, 1386, 97, -385, 1388, 10.9383, -144.337, -166.369, 39.9695, -81.7182, 2.11809, -346.506, -167.581, 1502.36, -651.086, 180.692, 3.01792, -313.273, 91.695, 92.2717;
-1, -1, -1, 98, -395, 1377, 13.6029, -149.785, -166.228, 39.9695, -81.7182, 2.11809, 98.8112, -395.652, 1377.03, 13.6029, -149.785, -166.228, 39.9695, -81.7182, 2.11809;
350, -361, 1482, 350, -361, 1477, 418.788, -83.9199, 12.4468, 263.673, -42.1281, 100.901, 99.8069, -405.82, 1365.96, 16.2676, -155.233, -166.087, 39.9695, -81.7182, 2.11809;
590, -427, 2242, 590, -431, 2189, 790.304, -195.508, 1195.98, 464.275, -104.035, 764.89, 378.518, -367.083, 1478.98, 436.366, -86.7285, 19.1735, 263.673, -42.1281, 100.901;
400, -226, 1594, 399, -222, 1639, 413.175, 170.461, 197.694, 233.034, 107.417, 172.056, 643.979, -444.89, 2270.75, 821.256, -202.443, 1246.98, 464.275, -104.035, 764.89;
181, -87, 845, 180, -82, 900, 15.9502, 392.478, -1040.77, -0.824788, 229.323, -534.038, 427.814, -210.402, 1652.8, 428.711, 177.623, 209.165, 233.034, 107.417, 172.056;
128, -129, 1536, 128, -133, 1487, -73.4553, 277.437, 15.2497, -51.4305, 155.338, 82.5196, 181.779, -55.4581, 829.766, 15.8952, 407.766, -1076.37, -0.824788, 229.323, -534.038;
-43, -188, 1729, -42, -189, 1712, -354.25, 162.432, 393.321, -208.533, 84.2812, 292.941, 123.242, -114.35, 1488.35, -76.884, 287.793, 20.751, -51.4305, 155.338, 82.5196;
-82, -230, 1667, -82, -229, 1672, -393.252, 82.6645, 301.672, -222.749, 35.9388, 230.183, -66.9823, -178.321, 1739.61, -368.152, 168.051, 412.851, -208.533, 84.2812, 292.941;
-118, -339, 1747, -117, -339, 1744, -423.514, -107.398, 401.989, -231.477, -73.0659, 278.203, -108.73, -223.922, 1693.2, -408.102, 85.0604, 317.017, -222.749, 35.9388, 230.183;
-1, -1, -1, -146, -346, 1771, -438.946, -112.269, 420.536, -231.477, -73.0659, 278.203, -146.716, -346.55, 1771.74, -438.946, -112.269, 420.536, -231.477, -73.0659, 278.203;
-1, -1, -1, -176, -354, 1800, -454.378, -117.14, 439.083, -231.477, -73.0659, 278.203, -176.494, -354.197, 1800.39, -454.378, -117.14, 439.083, -231.477, -73.0659, 278.203;
-1, -1, -1, -207, -362, 1830, -469.809, -122.011, 457.63, -231.477, -73.0659, 278.203, -207.3, -362.168, 1830.28, -469.809, -122.011, 457.63, -231.477, -73.0659, 278.203;
-1, -1, -1, -239, -370, 1861, -485.241, -126.882, 476.177, -231.477, -73.0659, 278.203, -239.135, -370.465, 1861.41, -485.241, -126.882, 476.177, -231.477, -73.0659, 278.203;
241, -315, 1338, 240, -314, 1343, 235.768, -38.8762, -292.517, 153.642, -24.433, -132.715, -271.999, -379.086, 1893.77, -500.673, -131.754, 494.723, -231.477, -73.0659, 278.203;
-1, -1, -1, 257, -317, 1323, 246.011, -40.5051, -301.365, 153.642, -24.433, -132.715, 257.028, -317.184, 1323.86, 246.011, -40.5051, -301.365, 153.642, -24.433, -132.715;
-1, -1, -1, 273, -319, 1303, 256.254, -42.134, -310.212, 153.642, -24.433, -132.715, 273.77, -319.939, 1303.48, 256.254, -42.134, -310.212, 153.642, -24.433, -132.715;
145, 40, 1885, 145, 38, 1871, 39.8338, 516.594, 587.261, 30.0932, 280.857, 359.381, 291.195, -322.802, 1282.5, 266.497, -43.7628, -319.06, 153.642, -24.433, -132.715;
92, -16, 1816, 91, -15, 1823, -51.5907, 386.056, 465.958, -22.8911, 196.26, 277.536, 147.774, 73.9094, 1911.38, 41.84, 535.318, 611.22, 30.0932, 280.857, 359.381;
29, -110, 1635, 28, -108, 1651, -152.782, 199.521, 145.827, -79.395, 83.149, 86.1938, 88.4898, 10.8409, 1855.17, -53.1168, 399.14, 484.461, -22.8911, 196.26, 277.536;
-29, -305, 1613, -28, -304, 1618, -237.644, -145.238, 80.1346, -124.492, -115.374, 45.9005, 18.579, -95.063, 1661.47, -158.075, 205.064, 151.573, -79.395, 83.149, 86.1938;
-1, -1, -1, -45, -314, 1623, -245.944, -152.929, 83.1946, -124.492, -115.374, 45.9005, -45.1098, -314.457, 1623.82, -245.944, -152.929, 83.1946, -124.492, -115.374, 45.9005;
-1, -1, -1, -61, -324, 1629, -254.243, -160.621, 86.2547, -124.492, -115.374, 45.9005, -61.7827, -324.908, 1629.47, -254.243, -160.621, 86.2547, -124.492, -115.374, 45.9005;
-1, -1, -1, -79, -335, 1635, -262.543, -168.312, 89.3147, -124.492, -115.374, 45.9005, -79.0089, -335.873, 1635.32, -262.543, -168.312, 89.3147, -124.492, -115.374, 45.9005;
-1, -1, -1, -96, -347, 1641, -270.842, -176.004, 92.3747, -124.492, -115.374, 45.9005, -96.7884, -347.35, 1641.38, -270.842, -176.004, 92.3747, -124.492, -115.374, 45.9005;
-1, -1, -1, -115, -359, 1647, -279.142, -183.695, 95.4348, -124.492, -115.374, 45.9005, -115.121, -359.34, 1647.64, -279.142, -183.695, 95.4348, -124.492, -115.374, 45.9005;
493, -437, 1946, 493, -437, 1943, 581.928, -282.128, 499.107, 321.261, -161.933, 250.958, -134.007, -371.843, 1654.1, -287.441, -191.387, 98.4948, -124.492, -115.374, 45.9005;
423, -275, 1867, 422, -274, 1872, 419.025, 13.3176, 342.246, 216.549, 12.0934, 153.01, 532.518, -456.378, 1977.68, 603.345, -292.923, 515.838, 321.261, -161.933, 250.958;
332, -256, 2258, 332, -258, 2232, 233.15, 39.6458, 913.918, 102.834, 26.4946, 470.725, 451.361, -273.53, 1896.11, 433.462, 14.1238, 352.447, 216.549, 12.0934, 153.01;
186, -224, 1907, 185, -221, 1933, -31.976, 98.4753, 343.188, -51.4968, 58.9592, 130.048, 347.899, -255.458, 2294.38, 240.006, 41.4121, 945.3, 102.834, 26.4946, 470.725;
67, -306, 2033, 67, -306, 2028, -230.919, -50.9365, 471.303, -162.382, -28.0238, 197.629, 183.624, -214.934, 1956.93, -35.4091, 102.406, 351.857, -51.4968, 58.9592, 130.048;
5, -376, 2032, 4, -375, 2034, -319.31, -163.302, 441.655, -206.357, -90.6621, 173.446, 51.2859, -309.803, 2060.33, -241.745, -52.8048, 484.478, -162.382, -28.0238, 197.629;
-39, -436, 2035, -39, -435, 2037, -370.34, -251.255, 408.474, -227.484, -137.077, 148.18, -16.746, -386.847, 2064.42, -333.067, -169.347, 453.218, -206.357, -90.6621, 173.446;
-50, -426, 1825, -50, -424, 1841, -361.898, -212.932, 46.3494, -214.11, -110.131, -61.9878, -64.1983, -452.829, 2065.08, -385.506, -260.393, 418.353, -227.484, -137.077, 148.18;
-20, -416, 1686, -20, -415, 1696, -284.799, -180.12, -203.335, -162.347, -87.3477, -200.684, -74.6884, -439.016, 1844.54, -376.172, -220.274, 42.2169, -214.11, -110.131, -61.9878;
68, -378, 1495, 67, -376, 1507, -116.177, -101.644, -507.97, -60.7081, -39.5583, -365.173, -39.4066, -427.282, 1682.92, -295.622, -185.943, -216.714, -162.347, -87.3477, -200.684;
161, -348, 1426, 160, -347, 1429, 48.4547, -44.0435, -605.593, 34.8216, -5.43478, -406.558, 60.0455, -383.806, 1473.09, -120.224, -104.281, -532.315, -60.7081, -39.5583, -365.173;
235, -239, 1267, 234, -238, 1274, 168.817, 143.357, -821.037, 101.664, 100.917, -512.928, 164.283, -350.728, 1387.74, 50.7761, -44.4058, -632.696, 34.8216, -5.43478, -406.558;
301, -162, 1318, 301, -162, 1310, 266.789, 260.112, -702.787, 153.303, 163.192, -426.898, 246.423, -228.605, 1218.56, 175.595, 150.085, -855.232, 101.664, 100.917, -512.928;
491, -113, 1729, 491, -115, 1696, 564.212, 319.149, -11.7369, 315.924, 190.347, -20.7762, 319.151, -144.971, 1262.62, 277.009, 270.991, -731.247, 153.303, 163.192, -426.898;
536, -95, 1646, 535, -94, 1649, 596.15, 331.045, -89.1028, 322.082, 189.91, -63.6613, 529.466, -94.2057, 1695.25, 585.273, 331.839, -13.122, 315.924, 190.347, -20.7762;
621, -132, 1719, 621, -132, 1714, 692.043, 243.163, 24.3844, 364.217, 132.97, 2.81169, 576.442, -72.2121, 1643.38, 617.622, 343.706, -93.3469, 322.082, 189.91, -63.6613;
662, -222, 1799, 662, -222, 1794, 706.425, 74.2709, 154.533, 358.614, 32.3176, 76.2032, 667.977, -115.917, 1715.92, 716.324, 252.027, 24.5718, 364.217, 132.97, 2.81169;
588, -299, 1528, 587, -297, 1548, 526.757, -56.526, -265.767, 243.359, -42.8826, -163.845, 709.933, -217.39, 1804.65, 730.332, 76.4254, 159.614, 358.614, 32.3176, 76.2032;
558, -412, 1539, 558, -411, 1539, 433.622, -244.306, -261.026, 181.447, -147.571, -154.962, 623.577, -301.082, 1530.04, 542.981, -59.3848, -276.69, 243.359, -42.8826, -163.845;
-1, -1, -1, 587, -428, 1521, 445.718, -254.144, -271.357, 181.447, -147.571, -154.962, 587.33, -428.555, 1521.65, 445.718, -254.144, -271.357, 181.447, -147.571, -154.962;
-1, -1, -1, 617, -445, 1503, 457.815, -263.982, -281.687, 181.447, -147.571, -154.962, 617.448, -445.826, 1503.21, 457.815, -263.982, -281.687, 181.447, -147.571, -154.962;
-1, -1, -1, 648, -463, 1484, 469.911, -273.82, -292.018, 181.447, -147.571, -154.962, 648.372, -463.753, 1484.09, 469.911, -273.82, -292.018, 181.447, -147.571, -154.962;
-1, -1, -1, 680, -482, 1464, 482.008, -283.658, -302.349, 181.447, -147.571, -154.962, 680.103, -482.336, 1464.28, 482.008, -283.658, -302.349, 181.447, -147.571, -154.962;
-1, -1, -1, 712, -501, 1443, 494.104, -293.496, -312.68, 181.447, -147.571, -154.962, 712.64, -501.574, 1443.78, 494.104, -293.496, -312.68, 181.447, -147.571, -154.962;
-1, -1, -1, 745, -521, 1422, 506.201, -303.335, -323.01, 181.447, -147.571, -154.962, 745.983, -521.468, 1422.59, 506.201, -303.335, -323.01, 181.447, -147.571, -154.962;
-1, -1, -1, 780, -542, 1400, 518.297, -313.173, -333.341, 181.447, -147.571, -154.962, 780.133, -542.019, 1400.71, 518.297, -313.173, -333.341, 181.447, -147.571, -154.962;
222, 48, 2091, 222, 47, 2087, -235.607, 465.785, 569.09, -195.783, 240.815, 293.649, 815.089, -563.225, 1378.14, 530.394, -323.011, -343.672, 181.447, -147.571, -154.962;
-1, -1, -1, 205, 79, 2125, -248.659, 481.84, 588.667, -195.783, 240.815, 293.649, 205.872, 79.2716, 2125.77, -248.659, 481.84, 588.667, -195.783, 240.815, 293.649;
-1, -1, -1, 188, 111, 2165, -261.711, 497.894, 608.243, -195.783, 240.815, 293.649, 188.859, 111.929, 2165.67, -261.711, 497.894, 608.243, -195.783, 240.815, 293.649;
-1, -1, -1, 170, 145, 2206, -274.764, 513.948, 627.82, -195.783, 240.815, 293.649, 170.977, 145.658, 2206.87, -274.764, 513.948, 627.82, -195.783, 240.815, 293.649;
-1, -1, -1, 152, 180, 2249, -287.816, 530.003, 647.397, -195.783, 240.815, 293.649, 152.224, 180.456, 2249.38, -287.816, 530.003, 647.397, -195.783, 240.815, 293.649;
140, -514, 1859, 139, -513, 1864, -290.165, -511.921, 49.9056, -190.168, -314.442, -29.0805, 132.602, 216.325, 2293.19, -300.868, 546.057, 666.973, -195.783, 240.815, 293.649;
-1, -1, -1, 120, -548, 1867, -302.843, -532.884, 47.9669, -190.168, -314.442, -29.0805, 120.222, -548.357, 1867.72, -302.843, -532.884, 47.9669, -190.168, -314.442, -29.0805;
-1, -1, -1, 99, -584, 1870, -315.521, -553.847, 46.0282, -190.168, -314.442, -29.0805, 99.6096, -584.581, 1870.85, -315.521, -553.847, 46.0282, -190.168, -314.442, -29.0805;
-1, -1, -1, 78, -622, 1873, -328.199, -574.809, 44.0895, -190.168, -314.442, -29.0805, 78.1523, -622.203, 1873.86, -328.199, -574.809, 44.0895, -190.168, -314.442, -29.0805;
-241, -152, 1673, -241, -151, 1674, -786.862, 169.576, -260.062, -428.714, 94.9461, -190.428, 55.8497, -661.222, 1876.73, -340.877, -595.772, 42.1507, -190.168, -314.442, -29.0805;
-1, -1, -1, -294, -140, 1657, -815.443, 175.905, -272.758, -428.714, 94.9461, -190.428, -294.432, -140.303, 1657.1, -815.443, 175.905, -272.758, -428.714, 94.9461, -190.428;
-1, -1, -1, -349, -128, 1638, -844.024, 182.235, -285.453, -428.714, 94.9461, -190.428, -349.748, -128.365, 1638.5, -844.024, 182.235, -285.453, -428.714, 94.9461, -190.428;
-1, -1, -1, -406, -116, 1619, -872.605, 188.565, -298.148, -428.714, 94.9461, -190.428, -406.969, -116.005, 1619.04, -872.605, 188.565, -298.148, -428.714, 94.9461, -190.428;
-1, -1, -1, -466, -103, 1598, -901.186, 194.895, -310.843, -428.714, 94.9461, -190.428, -466.095, -103.223, 1598.74, -901.186, 194.895, -310.843, -428.714, 94.9461, -190.428;
-1, -1, -1, -527, -90, 1577, -929.767, 201.224, -323.538, -428.714, 94.9461, -190.428, -527.127, -90.0186, 1577.6, -929.767, 201.224, -323.538, -428.714, 94.9461, -190.428;
-1, -1, -1, -590, -76, 1555, -958.347, 207.554, -336.234, -428.714, 94.9461, -190.428, -590.064, -76.3926, 1555.61, -958.347, 207.554, -336.234, -428.714, 94.9461, -190.428;
-1, -1, -1, -654, -62, 1532, -986.928, 213.884, -348.929, -428.714, 94.9461, -190.428, -654.906, -62.3447, 1532.77, -986.928, 213.884, -348.929, -428.714, 94.9461, -190.428;
-1, -1, -1, -721, -47, 1509, -1015.51, 220.214, -361.624, -428.714, 94.9461, -190.428, -721.654, -47.8748, 1509.08, -1015.51, 220.214, -361.624, -428.714, 94.9461, -190.428;
437, -387, 1369, 436, -386, 1369, 494.353, -217.145, -517.681, 314.527, -119.395, -259.488, -790.308, -32.9829, 1484.55, -1044.09, 226.543, -374.319, -428.714, 94.9461, -190.428;
-1, -1, -1, 470, -401, 1334, 515.321, -225.105, -534.98, 314.527, -119.395, -259.488, 470.653, -401.707, 1334.57, 515.321, -225.105, -534.98, 314.527, -119.395, -259.488;
188, -459, 1758, 188, -460, 1742, 15.2295, -304.905, 166.805, 23.1885, -159.768, 140.132, 505.707, -416.98, 1298.33, 536.29, -233.065, -552.279, 314.527, -119.395, -259.488;
44, -362, 1767, 43, -362, 1764, -229.959, -113.592, 194.235, -117.249, -44.8199, 150.314, 189.15, -480.955, 1754.02, 16.7754, -315.556, 176.147, 23.1885, -159.768, 140.132;
-22, -219, 1526, -22, -217, 1542, -323.425, 141.657, -194.183, -165.945, 102.042, -75.632, 28.405, -369.798, 1778.17, -237.775, -116.58, 204.256, -117.249, -44.8199, 150.314;
-59, -190, 1689, -58, -190, 1677, -359.715, 177.019, 50.9342, -180.271, 118.228, 66.0481, -44.0325, -207.915, 1529.07, -334.488, 148.46, -199.225, -165.945, 102.042, -75.632;
-69, -163, 1708, -68, -163, 1705, -347.527, 211.444, 97.0143, -166.534, 133.284, 89.6269, -83.3283, -178.911, 1681.17, -371.733, 184.901, 55.3374, -180.271, 118.228, 66.0481;
-89, -178, 1806, -88, -178, 1799, -352.612, 170.116, 249.119, -163.121, 104.787, 172.27, -92.5318, -148.788, 1712.64, -358.629, 220.33, 102.989, -166.534, 133.284, 89.6269;
-100, -215, 1804, -99, -214, 1805, -341.884, 96.4587, 241.611, -150.875, 59.0816, 161.555, -112.835, -166.967, 1816.73, -363.487, 177.102, 260.603, -163.121, 104.787, 172.27;
-115, -247, 1786, -115, -246, 1788, -338.296, 35.8326, 197.346, -143.145, 22.5102, 130.483, -123.127, -208.326, 1821.82, -351.942, 100.397, 252.381, -150.875, 59.0816, 161.555;
-137, -259, 1748, -137, -258, 1751, -346.394, 13.2905, 121.924, -142.326, 8.90588, 82.9895, -137.879, -244.316, 1802.33, -347.839, 37.3332, 206.045, -143.145, 22.5102, 130.483;
-136, -257, 1639, -136, -256, 1647, -314.991, 16.4497, -60.6383, -119.174, 10.3864, -23.1878, -160.426, -257.754, 1760.26, -355.882, 13.8842, 127.456, -142.326, 8.90588, 82.9895;
-89, -236, 1556, -89, -235, 1561, -208.535, 50.122, -197.91, -54.4117, 29.0757, -99.7926, -157.307, -255.157, 1643.41, -322.936, 17.1421, -62.1841, -119.174, 10.3864, -23.1878;
-3, -214, 1343, -3, -212, 1357, -44.7604, 84.5204, -523.075, 40.3404, 47.4956, -279.525, -103.058, -232.105, 1548.57, -212.163, 52.0604, -204.563, -54.4117, 29.0757, -99.7926;
66, -221, 1401, 66, -221, 1395, 78.4051, 63.4876, -418.858, 108.528, 33.7803, -210.204, -5.97096, -207.067, 1321.8, -42.071, 87.6868, -541.71, 40.3404, 47.4956, -279.525;
117, -190, 1401, 117, -190, 1398, 161.753, 110.766, -381.073, 151.603, 59.2525, -180.991, 71.4942, -217.184, 1367.23, 85.6403, 65.7396, -432.871, 108.528, 33.7803, -210.204;
149, -156, 1465, 149, -156, 1458, 206.799, 158.332, -250.766, 171.376, 83.9121, -100.684, 128.127, -182.726, 1372.59, 171.86, 114.716, -393.139, 151.603, 59.2525, -180.991;
160, -131, 1549, 160, -131, 1541, 212.949, 187.539, -91.4279, 168.392, 97.2493, -7.01674, 163.195, -145.846, 1441.33, 218.224, 163.926, -257.478, 171.376, 83.9121, -100.684;
148, -108, 1647, 148, -108, 1639, 179.807, 211.085, 80.522, 143.286, 106.878, 90.2431, 174.606, -118.943, 1535.2, 224.175, 194.023, -91.8957, 168.392, 97.2493, -7.01674;
117, -102, 1720, 117, -102, 1714, 117.043, 204.682, 202.994, 102.363, 99.2057, 155.941, 160.344, -94.366, 1644.61, 189.36, 218.21, 86.5382, 143.286, 106.878, 90.2431;
76, -126, 1739, 76, -126, 1738, 41.9964, 148.789, 229.969, 56.0307, 63.8314, 165.308, 125.059, -88.5687, 1728.64, 123.867, 211.296, 213.39, 102.363, 99.2057, 155.941;
36, -184, 1782, 36, -184, 1780, -25.8824, 39.315, 284.843, 15.5024, -0.536221, 190.075, 78.9341, -115.954, 1754.3, 45.7318, 153.045, 240.989, 56.0307, 63.8314, 165.308;
14, -225, 1649, 13, -224, 1660, -58.8487, -31.618, 65.2029, -3.74187, -40.6238, 59.0254, 34.3281, -181.477, 1800.1, -24.8489, 39.2792, 297.515, 15.5024, -0.536221, 190.075;
-1, -263, 1617, -1, -262, 1620, -77.5067, -95.0692, -3.45852, -14.1612, -74.9905, 18.0803, 10.0225, -226.242, 1664.48, -59.0982, -34.3262, 69.1379, -3.74187, -40.6238, 59.0254;
-14, -283, 1584, -14, -282, 1586, -91.4632, -122.692, -58.2765, -21.5266, -87.7865, -13.5246, -6.21015, -269.183, 1620.48, -78.4508, -100.069, -2.25317, -14.1612, -74.9905, 18.0803;
-17, -284, 1429, -17, -283, 1439, -87.7315, -114.977, -296.355, -18.6042, -80.0709, -147.357, -20.156, -291.14, 1582.77, -92.8983, -128.545, -59.1781, -21.5266, -87.7865, -13.5246;
34, -243, 1218, 33, -241, 1231, 5.85087, -38.3148, -617.76, 35.067, -33.6099, -323.195, -22.9439, -290.92, 1419.64, -88.9718, -120.315, -306.179, -18.6042, -80.0709, -147.357;
108, -240, 1236, 108, -240, 1232, 130.954, -33.6584, -568.124, 104.561, -29.7177, -283.026, 34.3909, -244.469, 1189.81, 8.18867, -40.5554, -639.306, 35.067, -33.6099, -323.195;
188, -201, 1213, 187, -201, 1211, 256.349, 33.4447, -558.746, 171.6, 9.38366, -267.101, 116.975, -242.618, 1194.25, 137.925, -35.6396, -586.992, 104.561, -29.7177, -283.026;
254, -157, 1250, 254, -157, 1244, 348.738, 103.042, -459.303, 217.427, 48.4093, -200.947, 205.47, -198.922, 1173.48, 267.789, 34.0703, -576.553, 171.6, 9.38366, -267.101;
326, -129, 1436, 326, -130, 1420, 443.803, 139.69, -129.664, 263.043, 67.2768, -7.35422, 277.752, -150.537, 1213.19, 363.233, 106.269, -472.7, 217.427, 48.4093, -200.947;
352, -98, 1489, 352, -98, 1483, 454.308, 181.512, -11.1728, 259.063, 88.3962, 59.789, 356.244, -120.92, 1411.53, 461.34, 144.176, -130.155, 263.043, 67.2768, -7.35422;
352, -74, 1636, 352, -74, 1625, 420.181, 206.059, 228.75, 229.966, 98.9216, 192.948, 382.887, -86.1887, 1482.73, 471.579, 187.405, -7.18683, 259.063, 88.3962, 59.789;
309, -77, 1876, 309, -78, 1859, 316.343, 183.439, 604.249, 162.498, 82.3273, 397.633, 380.576, -60.9692, 1640.79, 435.512, 212.654, 241.613, 229.966, 98.9216, 192.948;
214, -91, 1737, 213, -89, 1748, 132.816, 149.096, 378.706, 52.4519, 59.8155, 255.373, 330.536, -65.9724, 1900.78, 327.176, 188.927, 630.757, 162.498, 82.3273, 397.633;
128, -132, 1752, 128, -131, 1754, -21.9219, 66.5715, 361.897, -37.1406, 10.8408, 236.294, 222.922, -79.8762, 1774.48, 136.313, 153.083, 395.731, 52.4519, 59.8155, 255.373;
57, -187, 1778, 57, -186, 1778, -140.169, -32.0443, 377.567, -102.691, -45.4027, 236.27, 126.458, -127.326, 1778.68, -24.398, 67.2942, 377.65, -37.1406, 10.8408, 236.294;
-1, -243, 1822, 0, -243, 1821, -227.733, -124.906, 421.506, -148.395, -96.2704, 252.201, 47.4367, -189.16, 1804.28, -147.015, -35.0711, 393.319, -102.691, -45.4027, 236.27;
-41, -290, 1802, -41, -289, 1805, -278.491, -194.765, 365.142, -171.534, -132.18, 210.908, -16.4977, -251.587, 1849.91, -237.626, -131.324, 438.319, -148.395, -96.2704, 252.201;
-96, -365, 2035, -95, -366, 2021, -349.866, -309.126, 695.289, -205.47, -191.99, 389.358, -59.9583, -302.948, 1830.53, -289.927, -203.577, 379.202, -171.534, -132.18, 210.908;
-103, -302, 1602, -103, -299, 1633, -336.029, -174.947, 1.095, -189.886, -108.66, -17.1943, -119.702, -387.208, 2068.45, -363.564, -321.926, 721.246, -205.47, -191.99, 389.358;
-125, -285, 1541, -125, -284, 1547, -347.093, -137.612, -143.717, -188.984, -83.3968, -98.3035, -125.995, -311.16, 1633.95, -348.688, -182.191, -0.0512913, -189.886, -108.66, -17.1943;
-80, -234, 1381, -80, -233, 1391, -245.46, -41.8829, -392.322, -124.303, -26.009, -234.964, -148.595, -293.819, 1537.47, -359.692, -143.171, -150.27, -188.984, -83.3968, -98.3035;
-21, -241, 1549, -20, -242, 1536, -127.441, -54.0344, -123.958, -52.7797, -31.9515, -74.625, -96.7037, -235.977, 1364.76, -253.747, -43.6168, -407.987, -124.303, -26.009, -234.964;
61, -175, 1286, 60, -173, 1302, 19.8189, 64.3421, -502.527, 32.5953, 36.3382, -285.548, -29.5525, -245.809, 1527.74, -130.96, -56.1645, -128.933, -52.7797, -31.9515, -74.625;
120, -125, 1237, 119, -124, 1238, 118.146, 140.779, -570.33, 87.0422, 78.2541, -313.093, 62.2988, -169.257, 1268.19, 21.9919, 66.7647, -521.563, 32.5953, 36.3382, -285.548;
183, -96, 1306, 183, -96, 1298, 215.604, 176.968, -428.278, 138.944, 95.7663, -221.127, 128.052, -115.309, 1200.08, 123.949, 145.996, -591.203, 87.0422, 78.2541, -313.093;
271, -106, 1436, 271, -107, 1424, 347.135, 145.96, -185.842, 208.181, 74.5539, -75.9366, 197.714, -84.6647, 1269.37, 224.867, 183.352, -443.02, 138.944, 95.7663, -221.127;
342, -115, 1498, 342, -115, 1492, 439.98, 120.185, -58.0374, 252.897, 57.1239, -0.923146, 294.662, -97.119, 1412, 361.014, 150.931, -190.905, 208.181, 74.5539, -75.9366;
390, -147, 1643, 390, -147, 1632, 487.075, 56.3156, 180.973, 270.02, 18.7663, 134.052, 371.924, -107.382, 1488.29, 456.839, 123.993, -58.099, 252.897, 57.1239, -0.923146;
410, -217, 1767, 410, -217, 1759, 483.282, -65.1469, 379.284, 257.681, -50.7471, 240.985, 423.129, -144.113, 1644.9, 505.076, 57.5667, 189.91, 270.02, 18.7663, 134.052;
426, -262, 1696, 425, -261, 1702, 472.34, -133.956, 258.971, 241.756, -87.773, 164.013, 442.842, -222.13, 1784.95, 500.461, -68.5301, 395.349, 257.681, -50.7471, 240.985;
485, -319, 1733, 485, -319, 1732, 533.479, -220.659, 290.424, 267.251, -133.557, 175.616, 458.001, -270.549, 1720.24, 488.457, -139.808, 269.906, 241.756, -87.773, 164.013;
488, -334, 1609, 487, -333, 1619, 495.919, -227.893, 81.2497, 235.892, -132.578, 50.9243, 521.168, -334.054, 1752.33, 551.296, -229.562, 302.132, 267.251, -133.557, 175.616;
489, -341, 1530, 488, -340, 1536, 457.348, -223.009, -61.2249, 205.144, -124.786, -31.4247, 521.538, -348.609, 1624.57, 511.645, -236.731, 84.6446, 235.892, -132.578, 50.9243;
