39, -371, 1307, 38, -370, 1309, -197.523, -221.682, -536.612, -103.961, -148.404, -166.546, 29.2536, -373.679, 1346.16, -214.056, -226.658, -475.085, -113.147, -151.177, -132.461;
83, -480, 1643, 83, -482, 1618, -107.056, -396.03, 33.5067, -49.8382, -239.863, 155.465, 25.8177, -385.548, 1273.95, -204.453, -231.576, -547.715, -103.961, -148.404, -166.546;
-1, -1, -1, 75, -508, 1620, -110.379, -412.021, 43.871, -49.8382, -239.863, 155.465, 75.9985, -508.576, 1620.28, -110.379, -412.021, 43.871, -49.8382, -239.863, 155.465;
-1, -1, -1, 68, -536, 1623, -113.701, -428.012, 54.2354, -49.8382, -239.863, 155.465, 68.6399, -536.044, 1623.2, -113.701, -428.012, 54.2354, -49.8382, -239.863, 155.465;
-1, -1, -1, 61, -564, 1626, -117.024, -444.003, 64.5997, -49.8382, -239.863, 155.465, 61.0598, -564.578, 1626.82, -117.024, -444.003, 64.5997, -49.8382, -239.863, 155.465;
431, -438, 1528, 430, -437, 1529, 451.95, -223.221, -79.0112, 250.097, -115.764, 74.8964, 53.2582, -594.178, 1631.13, -120.346, -459.993, 74.9641, -49.8382, -239.863, 155.465;
407, -421, 1537, 407, -421, 1535, 376.467, -176.951, -54.2966, 198.837, -85.742, 85.7607, 461.117, -452.804, 1523.93, 468.623, -230.938, -74.0181, 250.097, -115.764, 74.8964;
310, -359, 1382, 309, -358, 1391, 181.744, -55.2403, -286.165, 83.1713, -14.8412, -45.9815, 432.101, -432.883, 1532.14, 389.723, -182.667, -48.5792, 198.837, -85.742, 85.7607;
202, -339, 1506, 202, -339, 1496, -16.9731, -18.8699, -79.9695, -30.4052, 5.9037, 70.023, 322.061, -361.794, 1372.68, 187.289, -56.2298, -289.23, 83.1713, -14.8412, -45.9815;
58, -244, 1377, 57, -243, 1383, -262.275, 147.861, -256.537, -165.66, 98.4061, -30.4817, 200.916, -341.041, 1491.04, -19.0001, -18.4763, -75.3013, -30.4052, 5.9037, 70.023;
-55, -210, 1541, -54, -211, 1528, -435.63, 192.47, 14.7583, -255.887, 119.519, 121.002, 40.47, -233.484, 1366.89, -273.319, 154.422, -258.569, -165.66, 98.4061, -30.4817;
-165, -182, 1573, -164, -182, 1569, -590.47, 227.552, 90.8656, -332.472, 134.581, 158.702, -83.9812, -198.208, 1529.5, -452.689, 200.438, 22.8251, -255.887, 119.519, 121.002;
-184, -213, 1499, -184, -212, 1504, -578.068, 159.333, -18.4827, -313.26, 91.6966, 92.2621, -204.348, -167.078, 1575.81, -612.634, 236.524, 101.446, -332.472, 134.581, 158.702;
-1, -1, -1, -222, -201, 1503, -598.952, 165.447, -12.3319, -313.26, 91.6966, 92.2621, -222.56, -201.883, 1503.6, -598.952, 165.447, -12.3319, -313.26, 91.6966, 92.2621;
-1, -1, -1, -262, -190, 1502, -619.836, 171.56, -6.18105, -313.26, 91.6966, 92.2621, -262.49, -190.853, 1502.78, -619.836, 171.56, -6.18105, -313.26, 91.6966, 92.2621;
-1, -1, -1, -303, -179, 1502, -640.72, 177.673, -0.0302449, -313.26, 91.6966, 92.2621, -303.812, -179.415, 1502.37, -640.72, 177.673, -0.0302449, -313.26, 91.6966, 92.2621;
98, -386, 1386, 97, -385, 1388, 12.3141, -147.082, -166.306, 39.9853, -81.7178, 2.10591, -346.527, -167.571, 1502.37, -661.604, 183.786, 6.12056, -313.26, 91.6966, 92.2621;
-1, -1, -1, 98, -395, 1377, 14.9798, -152.53, -166.165, 39.9853, -81.7178, 2.10591, 98.8141, -395.654, 1377.03, 14.9798, -152.53, -166.165, 39.9853, -81.7178, 2.10591;
350, -361, 1482, 350, -361, 1477, 427.677, -85.3291, 15.8312, 263.679, -42.1261, 100.887, 99.8128, -405.822, 1365.95, 17.6455, -157.978, -166.025, 39.9853, -81.7178, 2.10591;
590, -427, 2242, 590, -431, 2189, 805.93, -198.999, 1221.7, 464.273, -104.032, 764.869, 378.524, -367.083, 1478.98, 445.255, -88.1375, 22.557, 263.679, -42.1261, 100.887;
400, -226, 1594, 399, -222, 1639, 421.006, 174.086, 203.442, 233.025, 107.419, 172.027, 643.989, -444.891, 2270.76, 836.881, -205.934, 1272.69, 464.273, -104.032, 764.869;
181, -87, 845, 180, -82, 900, 15.9069, 400.198, -1058.77, -0.835512, 229.321, -534.061, 427.819, -210.399, 1652.8, 436.541, 181.247, 214.91, 233.025, 107.419, 172.027;
128, -129, 1536, 128, -133, 1487, -75.1996, 282.659, 18.004, -51.4397, 155.332, 82.5034, 181.778, -55.4531, 829.752, 15.8512, 415.486, -1094.38, -0.835512, 229.321, -534.061;
-43, -188, 1729, -42, -189, 1712, -361.275, 165.26, 403.152, -208.538, 84.2734, 292.922, 123.24, -114.347, 1488.35, -78.629, 293.015, 23.5042, -51.4397, 155.332, 82.5034;
-82, -230, 1667, -82, -229, 1672, -400.748, 83.8632, 309.383, -222.75, 35.9303, 230.16, -66.9873, -178.32, 1739.61, -375.178, 170.878, 422.68, -208.538, 84.2734, 292.922;
-118, -339, 1747, -117, -339, 1744, -431.295, -109.867, 411.309, -231.473, -73.0732, 278.178, -108.735, -223.922, 1693.2, -415.598, 86.2585, 324.727, -222.75, 35.9303, 230.16;
-1, -1, -1, -146, -346, 1771, -446.727, -114.738, 429.854, -231.473, -73.0732, 278.178, -146.721, -346.552, 1771.74, -446.727, -114.738, 429.854, -231.473, -73.0732, 278.178;
-1, -1, -1, -176, -354, 1800, -462.158, -119.61, 448.399, -231.473, -73.0732, 278.178, -176.503, -354.201, 1800.4, -462.158, -119.61, 448.399, -231.473, -73.0732, 278.178;
-1, -1, -1, -207, -362, 1830, -477.59, -124.481, 466.945, -231.473, -73.0732, 278.178, -207.313, -362.175, 1830.29, -477.59, -124.481, 466.945, -231.473, -73.0732, 278.178;
-1, -1, -1, -239, -370, 1861, -493.022, -129.353, 485.49, -231.473, -73.0732, 278.178, -239.152, -370.474, 1861.42, -493.022, -129.353, 485.49, -231.473, -73.0732, 278.178;
241, -315, 1338, 240, -314, 1343, 240.947, -39.6984, -297.02, 153.644, -24.4342, -132.732, -272.021, -379.097, 1893.79, -508.453, -134.224, 504.035, -231.473, -73.0732, 278.178;
-1, -1, -1, 257, -317, 1323, 251.19, -41.3273, -305.869, 153.644, -24.4342, -132.732, 257.032, -317.184, 1323.86, 251.19, -41.3273, -305.869, 153.644, -24.4342, -132.732;
-1, -1, -1, 273, -319, 1303, 261.433, -42.9563, -314.718, 153.644, -24.4342, -132.732, 273.778, -319.94, 1303.47, 261.433, -42.9563, -314.718, 153.644, -24.4342, -132.732;
145, 40, 1885, 145, 38, 1871, 40.8429, 526.033, 599.316, 30.0892, 280.849, 359.364, 291.207, -322.803, 1282.49, 271.676, -44.5852, -323.567, 153.644, -24.4342, -132.732;
92, -16, 1816, 91, -15, 1823, -52.3648, 392.639, 475.25, -22.895, 196.248, 277.515, 147.775, 73.9146, 1911.39, 42.8489, 544.756, 623.273, 30.0892, 280.849, 359.364;
29, -110, 1635, 28, -108, 1651, -155.456, 202.294, 148.677, -79.3978, 83.135, 86.1718, 88.4891, 10.8437, 1855.18, -53.8912, 405.722, 493.751, -22.895, 196.248, 277.515;
-29, -305, 1613, -28, -304, 1618, -241.832, -149.143, 81.6302, -124.492, -115.386, 45.8804, 18.5772, -95.0629, 1661.47, -160.749, 207.836, 154.421, -79.3978, 83.135, 86.1718;
-1, -1, -1, -45, -314, 1623, -250.132, -156.836, 84.6889, -124.492, -115.386, 45.8804, -45.1123, -314.461, 1623.82, -250.132, -156.836, 84.6889, -124.492, -115.386, 45.8804;
-1, -1, -1, -61, -324, 1629, -258.431, -164.528, 87.7476, -124.492, -115.386, 45.8804, -61.7878, -324.916, 1629.47, -258.431, -164.528, 87.7476, -124.492, -115.386, 45.8804;
-1, -1, -1, -79, -335, 1635, -266.73, -172.22, 90.8063, -124.492, -115.386, 45.8804, -79.0165, -335.885, 1635.31, -266.73, -172.22, 90.8063, -124.492, -115.386, 45.8804;
-1, -1, -1, -96, -347, 1641, -275.03, -179.913, 93.865, -124.492, -115.386, 45.8804, -96.7985, -347.366, 1641.37, -275.03, -179.913, 93.865, -124.492, -115.386, 45.8804;
-1, -1, -1, -115, -359, 1647, -283.329, -187.605, 96.9237, -124.492, -115.386, 45.8804, -115.134, -359.36, 1647.63, -283.329, -187.605, 96.9237, -124.492, -115.386, 45.8804;
493, -437, 1946, 493, -437, 1943, 592.717, -287.566, 507.497, 321.247, -161.925, 250.938, -134.022, -371.867, 1654.09, -291.629, -195.298, 99.9823, -124.492, -115.386, 45.8804;
423, -275, 1867, 422, -274, 1872, 426.281, 13.7396, 347.337, 216.531, 12.1029, 152.989, 532.524, -456.38, 1977.68, 614.133, -298.361, 524.226, 321.247, -161.925, 250.938;
332, -256, 2258, 332, -258, 2232, 236.575, 40.5508, 929.697, 102.815, 26.5028, 470.702, 451.364, -273.528, 1896.11, 440.717, 14.5465, 357.536, 216.531, 12.1029, 152.989;
186, -224, 1907, 185, -221, 1933, -33.7437, 100.47, 347.494, -51.5151, 58.9657, 130.023, 347.898, -255.457, 2294.38, 243.429, 42.3177, 961.077, 102.815, 26.5028, 470.702;
67, -306, 2033, 67, -306, 2028, -236.412, -51.8704, 477.885, -162.396, -28.0185, 197.605, 183.62, -214.932, 1956.93, -37.178, 104.401, 356.163, -51.5151, 58.9657, 130.023;
5, -376, 2032, 4, -375, 2034, -326.274, -166.343, 447.423, -206.366, -90.6562, 173.422, 51.2805, -309.803, 2060.33, -247.239, -53.7383, 491.059, -162.396, -28.0185, 197.605;
-39, -436, 2035, -39, -435, 2037, -378.006, -255.854, 413.392, -227.487, -137.07, 148.157, -16.7517, -386.848, 2064.42, -340.032, -172.387, 458.984, -206.366, -90.6562, 173.422;
-50, -426, 1825, -50, -424, 1841, -369.104, -216.621, 44.1985, -214.108, -110.122, -62.0067, -64.2039, -452.831, 2065.08, -393.172, -264.992, 423.269, -227.487, -137.07, 148.157;
-20, -416, 1686, -20, -415, 1696, -290.256, -183.04, -210.143, -162.341, -87.3377, -200.696, -74.6931, -439.017, 1844.53, -383.378, -223.962, 40.0647, -214.108, -110.122, -62.0067;
68, -378, 1495, 67, -376, 1507, -118.21, -102.954, -520.298, -60.7003, -39.5483, -365.176, -39.4097, -427.282, 1682.92, -301.079, -188.862, -223.523, -162.341, -87.3377, -200.696;
161, -348, 1426, 160, -347, 1429, 49.6362, -44.2069, -619.295, 34.8289, -5.42557, -406.551, 60.0449, -383.805, 1473.08, -122.257, -105.591, -544.643, -60.7003, -39.5483, -365.176;
235, -239, 1267, 234, -238, 1274, 172.245, 146.77, -838.299, 101.67, 100.923, -512.91, 164.285, -350.727, 1387.73, 51.9581, -44.5686, -646.398, 34.8289, -5.42557, -406.551;
301, -162, 1318, 301, -162, 1310, 271.95, 265.613, -717.135, 153.306, 163.195, -426.871, 246.426, -228.602, 1218.55, 179.023, 153.498, -872.493, 101.67, 100.923, -512.91;
491, -113, 1729, 491, -115, 1696, 574.836, 325.557, -12.4105, 315.922, 190.346, -20.7458, 319.154, -144.967, 1262.61, 282.17, 276.493, -745.594, 153.306, 163.195, -426.871;
536, -95, 1646, 535, -94, 1649, 606.971, 337.432, -91.2191, 322.073, 189.904, -63.6316, 529.472, -94.2015, 1695.25, 595.898, 338.247, -13.7936, 315.922, 190.346, -20.7458;
621, -132, 1719, 621, -132, 1714, 704.271, 247.627, 24.5052, 364.202, 132.962, 2.84027, 576.448, -72.2084, 1643.38, 628.443, 350.092, -95.4612, 322.073, 189.904, -63.6316;
662, -222, 1799, 662, -222, 1794, 718.454, 75.346, 157.121, 358.594, 32.3087, 76.2292, 667.983, -115.915, 1715.93, 728.551, 256.491, 24.6945, 364.202, 132.962, 2.84027;
588, -299, 1528, 587, -297, 1548, 534.9, -57.9806, -271.256, 243.336, -42.8906, -163.819, 709.938, -217.39, 1804.66, 742.36, 77.4999, 162.203, 358.594, 32.3087, 76.2292;
558, -412, 1539, 558, -411, 1539, 439.677, -249.279, -266.212, 181.423, -147.576, -154.935, 623.579, -301.083, 1530.03, 551.122, -60.84, -282.178, 243.336, -42.8906, -163.819;
-1, -1, -1, 587, -428, 1521, 451.772, -259.118, -276.541, 181.423, -147.576, -154.935, 587.33, -428.559, 1521.65, 451.772, -259.118, -276.541, 181.423, -147.576, -154.935;
-1, -1, -1, 617, -445, 1503, 463.866, -268.956, -286.87, 181.423, -147.576, -154.935, 617.448, -445.833, 1503.21, 463.866, -268.956, -286.87, 181.423, -147.576, -154.935;
-1, -1, -1, 648, -463, 1484, 475.961, -278.795, -297.199, 181.423, -147.576, -154.935, 648.373, -463.764, 1484.09, 475.961, -278.795, -297.199, 181.423, -147.576, -154.935;
-1, -1, -1, 680, -482, 1464, 488.056, -288.633, -307.528, 181.423, -147.576, -154.935, 680.104, -482.35, 1464.27, 488.056, -288.633, -307.528, 181.423, -147.576, -154.935;
-1, -1, -1, 712, -501, 1443, 500.151, -298.472, -317.857, 181.423, -147.576, -154.935, 712.641, -501.592, 1443.77, 500.151, -298.472, -317.857, 181.423, -147.576, -154.935;
-1, -1, -1, 745, -521, 1422, 512.246, -308.31, -328.186, 181.423, -147.576, -154.935, 745.984, -521.49, 1422.58, 512.246, -308.31, -328.186, 181.423, -147.576, -154.935;
-1, -1, -1, 780, -542, 1400, 524.341, -318.148, -338.515, 181.423, -147.576, -154.935, 780.134, -542.044, 1400.7, 524.341, -318.148, -338.515, 181.423, -147.576, -154.935;
222, 48, 2091, 222, 47, 2087, -242.211, 473.868, 578.967, -195.784, 240.803, 293.651, 815.09, -563.254, 1378.14, 536.436, -327.987, -348.844, 181.423, -147.576, -154.935;
-1, -1, -1, 205, 79, 2125, -255.264, 489.921, 598.544, -195.784, 240.803, 293.651, 205.867, 79.2754, 2125.78, -255.264, 489.921, 598.544, -195.784, 240.803, 293.651;
-1, -1, -1, 188, 111, 2165, -268.316, 505.975, 618.12, -195.784, 240.803, 293.651, 188.849, 111.937, 2165.68, -268.316, 505.975, 618.12, -195.784, 240.803, 293.651;
-1, -1, -1, 170, 145, 2206, -281.368, 522.028, 637.697, -195.784, 240.803, 293.651, 170.961, 145.668, 2206.89, -281.368, 522.028, 637.697, -195.784, 240.803, 293.651;
-1, -1, -1, 152, 180, 2249, -294.42, 538.082, 657.274, -195.784, 240.803, 293.651, 152.203, 180.47, 2249.4, -294.42, 538.082, 657.274, -195.784, 240.803, 293.651;
140, -514, 1859, 139, -513, 1864, -296.543, -522.511, 48.9039, -190.148, -314.444, -29.0874, 132.575, 216.342, 2293.22, -307.473, 554.135, 676.851, -195.784, 240.803, 293.651;
-1, -1, -1, 120, -548, 1867, -309.219, -543.474, 46.9648, -190.148, -314.444, -29.0874, 120.219, -548.364, 1867.72, -309.219, -543.474, 46.9648, -190.148, -314.444, -29.0874;
-1, -1, -1, 99, -584, 1870, -321.896, -564.437, 45.0256, -190.148, -314.444, -29.0874, 99.6045, -584.595, 1870.85, -321.896, -564.437, 45.0256, -190.148, -314.444, -29.0874;
-1, -1, -1, 78, -622, 1873, -334.572, -585.4, 43.0865, -190.148, -314.444, -29.0874, 78.1448, -622.225, 1873.85, -334.572, -585.4, 43.0865, -190.148, -314.444, -29.0874;
-241, -152, 1673, -241, -151, 1674, -801.231, 172.779, -266.472, -428.678, 94.9523, -190.423, 55.84, -661.251, 1876.72, -347.249, -606.363, 41.1473, -190.148, -314.444, -29.0874;
-1, -1, -1, -294, -140, 1657, -829.81, 179.109, -279.167, -428.678, 94.9523, -190.423, -294.437, -140.3, 1657.1, -829.81, 179.109, -279.167, -428.678, 94.9523, -190.423;
-1, -1, -1, -349, -128, 1638, -858.388, 185.439, -291.862, -428.678, 94.9523, -190.423, -349.758, -128.359, 1638.49, -858.388, 185.439, -291.862, -428.678, 94.9523, -190.423;
-1, -1, -1, -406, -115, 1619, -886.967, 191.77, -304.556, -428.678, 94.9523, -190.423, -406.984, -115.997, 1619.03, -886.967, 191.77, -304.556, -428.678, 94.9523, -190.423;
-1, -1, -1, -466, -103, 1598, -915.545, 198.1, -317.251, -428.678, 94.9523, -190.423, -466.115, -103.212, 1598.73, -915.545, 198.1, -317.251, -428.678, 94.9523, -190.423;
-1, -1, -1, -527, -90, 1577, -944.124, 204.43, -329.946, -428.678, 94.9523, -190.423, -527.151, -90.0055, 1577.58, -944.124, 204.43, -329.946, -428.678, 94.9523, -190.423;
-1, -1, -1, -590, -76, 1555, -972.702, 210.76, -342.641, -428.678, 94.9523, -190.423, -590.093, -76.3768, 1555.58, -972.702, 210.76, -342.641, -428.678, 94.9523, -190.423;
-1, -1, -1, -654, -62, 1532, -1001.28, 217.09, -355.336, -428.678, 94.9523, -190.423, -654.94, -62.3262, 1532.74, -1001.28, 217.09, -355.336, -428.678, 94.9523, -190.423;
-1, -1, -1, -721, -47, 1509, -1029.86, 223.42, -368.031, -428.678, 94.9523, -190.423, -721.692, -47.8535, 1509.05, -1029.86, 223.42, -368.031, -428.678, 94.9523, -190.423;
437, -387, 1369, 436, -386, 1369, 504.963, -221.152, -526.355, 314.535, -119.388, -259.456, -790.349, -32.9588, 1484.51, -1058.44, 229.751, -380.725, -428.678, 94.9523, -190.423;
-1, -1, -1, 470, -401, 1334, 525.932, -229.111, -543.652, 314.535, -119.388, -259.456, 470.662, -401.709, 1334.57, 525.932, -229.111, -543.652, 314.535, -119.388, -259.456;
188, -459, 1758, 188, -460, 1742, 16.0141, -310.262, 171.58, 23.1844, -159.757, 140.164, 505.724, -416.983, 1298.33, 546.901, -237.07, -560.949, 314.535, -119.388, -259.456;
44, -362, 1767, 43, -362, 1764, -233.901, -115.077, 199.343, -117.253, -44.8079, 150.339, 189.151, -480.958, 1754.03, 17.5597, -320.913, 180.924, 23.1844, -159.757, 140.164;
-22, -219, 1526, -22, -217, 1542, -329.002, 145.113, -196.686, -165.947, 102.052, -75.612, 28.4028, -369.798, 1778.18, -241.718, -118.065, 209.366, -117.253, -44.8079, 150.339;
-59, -190, 1689, -58, -190, 1677, -365.769, 181.013, 53.1965, -180.27, 118.235, 66.0659, -44.0355, -207.911, 1529.07, -340.065, 151.916, -201.727, -165.947, 102.052, -75.612;
-69, -163, 1708, -68, -163, 1705, -353.113, 215.939, 100.064, -166.53, 133.288, 89.6406, -83.3313, -178.907, 1681.17, -377.787, 188.896, 57.6009, -180.27, 118.235, 66.0659;
-89, -178, 1806, -88, -178, 1799, -358.08, 173.647, 254.942, -163.115, 104.788, 172.279, -92.5341, -148.784, 1712.65, -364.215, 224.825, 106.04, -166.53, 133.288, 89.6406;
-100, -215, 1804, -99, -214, 1805, -346.935, 98.4478, 247.065, -150.868, 59.0801, 161.559, -112.837, -166.964, 1816.74, -368.954, 180.633, 266.427, -163.115, 104.788, 172.279;
-115, -247, 1786, -115, -246, 1788, -343.085, 36.5893, 201.748, -143.135, 22.5079, 130.483, -123.128, -208.325, 1821.83, -356.993, 102.387, 257.836, -150.868, 59.0801, 161.559;
-137, -259, 1748, -137, -258, 1751, -351.152, 13.5888, 124.722, -142.316, 8.90332, 82.9867, -137.88, -244.315, 1802.33, -352.627, 38.0898, 210.447, -143.135, 22.5079, 130.483;
-136, -257, 1639, -136, -256, 1647, -318.968, 16.7974, -61.4152, -119.163, 10.3837, -23.1916, -160.427, -257.754, 1760.26, -360.64, 14.1823, 130.255, -142.316, 8.90332, 82.9867;
-89, -236, 1556, -89, -235, 1561, -210.333, 51.098, -201.263, -54.4012, 29.0728, -99.7953, -157.307, -255.156, 1643.41, -326.913, 17.4897, -62.9613, -119.163, 10.3837, -23.1916;
-3, -214, 1343, -3, -212, 1357, -43.3727, 86.115, -532.471, 40.3488, 47.492, -279.524, -103.057, -232.105, 1548.56, -213.96, 53.0362, -207.916, -54.4012, 29.0728, -99.7953;
66, -221, 1401, 66, -221, 1395, 82.0818, 64.6193, -425.912, 108.532, 33.7761, -210.198, -5.96808, -207.066, 1321.79, -40.6828, 89.2811, -551.106, 40.3488, 47.492, -279.524;
117, -190, 1401, 117, -190, 1398, 166.872, 112.753, -387.139, 151.603, 59.2477, -180.983, 71.4981, -217.184, 1367.22, 89.3173, 66.871, -439.926, 108.532, 33.7761, -210.198;
149, -156, 1465, 149, -156, 1458, 212.576, 161.147, -254.127, 171.372, 83.9062, -100.674, 128.131, -182.725, 1372.59, 176.979, 116.703, -399.205, 151.603, 59.2477, -180.983;
160, -131, 1549, 160, -131, 1541, 218.618, 190.801, -91.6373, 168.385, 97.2421, -7.00823, 163.199, -145.845, 1441.33, 224.001, 166.74, -260.839, 171.372, 83.9062, -100.674;
148, -108, 1647, 148, -108, 1639, 184.625, 214.667, 83.5815, 143.275, 106.87, 90.2489, 174.61, -118.942, 1535.2, 229.844, 197.284, -92.1045, 168.385, 97.2421, -7.00823;
117, -102, 1720, 117, -102, 1714, 120.478, 208.004, 208.258, 102.349, 99.196, 155.943, 160.346, -94.3647, 1644.61, 194.177, 221.792, 89.5981, 143.275, 106.87, 90.2489;
76, -126, 1739, 76, -126, 1738, 43.8702, 150.919, 235.54, 56.0167, 63.8212, 165.306, 125.06, -88.5677, 1728.65, 127.302, 214.617, 218.654, 102.349, 99.196, 155.943;
36, -184, 1782, 36, -184, 1780, -25.3734, 39.2786, 291.241, 15.4883, -0.545825, 190.069, 78.9345, -115.954, 1754.31, 47.6047, 155.173, 246.561, 56.0167, 63.8212, 165.306;
14, -225, 1649, 13, -224, 1660, -58.987, -33.0012, 67.1853, -3.7552, -40.6318, 59.0166, 34.3276, -181.478, 1800.1, -24.3408, 39.2422, 303.912, 15.4883, -0.545825, 190.069;
-1, -263, 1617, -1, -262, 1620, -77.9948, -97.6055, -2.85562, -14.1736, -74.9963, 18.071, 10.0216, -226.244, 1664.48, -59.2373, -35.71, 71.1197, -3.7552, -40.6318, 59.0166;
-14, -283, 1584, -14, -282, 1586, -92.198, -125.655, -58.7373, -21.5379, -87.7897, -13.5337, -6.21122, -269.186, 1620.48, -78.9397, -102.605, -1.65089, -14.1736, -74.9963, 18.071;
-17, -284, 1429, -17, -283, 1439, -88.3668, -117.676, -301.317, -18.6144, -80.0719, -147.364, -20.1571, -291.142, 1582.77, -93.6339, -131.508, -59.6395, -21.5379, -87.7897, -13.5337;
34, -243, 1218, 33, -241, 1231, 7.02183, -39.4482, -628.63, 35.0572, -33.6096, -323.197, -22.9449, -290.922, 1419.63, -89.6077, -123.014, -311.141, -18.6144, -80.0719, -147.364;
108, -240, 1236, 108, -240, 1232, 134.462, -34.6593, -577.633, 104.551, -29.7165, -283.023, 34.391, -244.47, 1189.81, 9.35897, -41.6888, -650.177, 35.0572, -33.6096, -323.197;
188, -201, 1213, 187, -201, 1211, 262.108, 33.7602, -567.711, 171.587, 9.38502, -267.093, 116.977, -242.619, 1194.25, 141.432, -36.6404, -596.501, 104.551, -29.7165, -283.023;
254, -157, 1250, 254, -157, 1244, 356.033, 104.67, -466.035, 217.411, 48.41, -200.935, 205.473, -198.921, 1173.48, 273.547, 34.3858, -585.517, 171.587, 9.38502, -267.093;
326, -129, 1436, 326, -130, 1420, 452.626, 141.951, -129.88, 263.024, 67.2765, -7.3428, 277.755, -150.536, 1213.19, 370.527, 107.897, -479.431, 217.411, 48.41, -200.935;
352, -98, 1489, 352, -98, 1483, 462.99, 184.481, -9.13307, 259.04, 88.3945, 59.7978, 356.247, -120.918, 1411.53, 470.161, 146.436, -130.37, 263.024, 67.2765, -7.3428;
352, -74, 1636, 352, -74, 1625, 427.877, 209.38, 235.264, 229.94, 98.9183, 192.953, 382.89, -86.1871, 1482.74, 480.259, 190.374, -5.14655, 259.04, 88.3945, 59.7978;
309, -77, 1876, 309, -78, 1859, 321.765, 186.198, 617.638, 162.472, 82.3227, 397.63, 380.578, -60.9676, 1640.8, 443.207, 215.974, 248.127, 229.94, 98.9183, 192.953;
214, -91, 1737, 213, -89, 1748, 134.534, 151.096, 387.295, 52.4262, 59.8103, 255.364, 330.536, -65.9713, 1900.79, 332.596, 191.686, 644.147, 162.472, 82.3227, 397.63;
128, -132, 1752, 128, -131, 1754, -23.2157, 66.9235, 369.835, -37.1634, 10.8356, 236.28, 222.92, -79.8757, 1774.49, 138.029, 155.083, 404.32, 52.4262, 59.8103, 255.364;
57, -187, 1778, 57, -186, 1778, -143.663, -33.5833, 385.497, -102.709, -45.4066, 236.251, 126.454, -127.327, 1778.68, -25.6932, 67.6458, 385.587, -37.1634, 10.8356, 236.28;
-1, -243, 1822, 0, -243, 1821, -232.758, -128.153, 429.964, -148.408, -96.2722, 252.179, 47.432, -189.162, 1804.28, -150.51, -36.6104, 401.247, -102.709, -45.4066, 236.251;
-41, -290, 1802, -41, -289, 1805, -284.286, -199.216, 372.203, -171.542, -132.179, 210.884, -16.5029, -251.59, 1849.91, -242.652, -134.571, 446.776, -148.408, -96.2722, 252.179;
-96, -365, 2035, -95, -366, 2021, -356.794, -315.584, 708.347, -205.474, -191.986, 389.33, -59.9634, -302.951, 1830.53, -295.722, -208.027, 386.262, -171.542, -132.179, 210.884;
-103, -302, 1602, -103, -299, 1633, -342.424, -178.595, 0.468107, -189.884, -108.653, -17.2236, -119.707, -387.212, 2068.45, -370.493, -328.383, 734.303, -205.474, -191.986, 389.33;
-125, -285, 1541, -125, -284, 1547, -353.45, -140.406, -147.068, -188.978, -83.3882, -98.3286, -125.999, -311.161, 1633.95, -355.083, -185.839, -0.680133, -189.884, -108.653, -17.2236;
-80, -234, 1381, -80, -233, 1391, -249.635, -42.7451, -400.263, -124.294, -26.0001, -234.983, -148.598, -293.82, 1537.47, -366.049, -145.966, -153.623, -188.978, -83.3882, -98.3286;
-21, -241, 1549, -20, -242, 1536, -129.206, -55.0964, -126.495, -52.77, -31.9428, -74.6389, -96.7058, -235.976, 1364.76, -257.921, -44.4785, -415.929, -124.294, -26.0001, -234.983;
61, -175, 1286, 60, -173, 1302, 20.9268, 65.5773, -512.153, 32.6045, 36.3459, -285.556, -29.5529, -245.809, 1527.73, -132.724, -57.226, -131.471, -52.77, -31.9428, -74.6389;
120, -125, 1237, 119, -124, 1238, 121.083, 143.422, -580.871, 87.0495, 78.2599, -313.095, 62.3003, -169.256, 1268.19, 23.1004, 68.0003, -531.19, 32.6045, 36.3459, -285.556;
183, -96, 1306, 183, -96, 1298, 220.284, 180.196, -435.714, 138.948, 95.7698, -221.123, 128.054, -115.306, 1200.07, 126.887, 148.639, -601.744, 87.0495, 78.2599, -313.095;
271, -106, 1436, 271, -107, 1424, 354.138, 148.471, -188.387, 208.182, 74.5554, -75.9298, 197.718, -84.6623, 1269.37, 229.547, 186.581, -450.456, 138.948, 95.7698, -221.123;
342, -115, 1498, 342, -115, 1492, 448.48, 122.107, -58.0571, 252.893, 57.1239, -0.916213, 294.666, -97.1173, 1412, 368.017, 153.442, -193.449, 208.182, 74.5554, -75.9298;
390, -147, 1643, 390, -147, 1632, 496.143, 56.9454, 185.492, 270.012, 18.7655, 134.057, 371.928, -107.381, 1488.29, 465.339, 125.915, -58.1182, 252.893, 57.1239, -0.916213;
410, -217, 1767, 410, -217, 1759, 491.927, -66.8557, 387.394, 257.669, -50.7473, 240.985, 423.133, -144.113, 1644.9, 514.143, 58.1964, 194.43, 270.012, 18.7655, 134.057;
426, -262, 1696, 425, -261, 1702, 480.442, -136.908, 264.484, 241.741, -87.7718, 164.009, 442.846, -222.131, 1784.95, 509.105, -70.2389, 403.46, 257.669, -50.7473, 240.985;
485, -319, 1733, 485, -319, 1732, 542.433, -225.148, 296.322, 267.232, -133.554, 175.609, 458.004, -270.551, 1720.24, 496.558, -142.76, 275.418, 241.741, -87.7718, 164.009;
