124, 70, 1977, 123, 70, 1977, 20.8469, 415.098, 234.733, 51.5389, 183.998, 115.555, 126.547, 83.9538, 1988.52, 25.1174, 438.326, 252.331, 53.9546, 197.134, 125.473;
118, 82, 2002, 118, 81, 2001, 11.7339, 400.247, 255.328, 44.441, 168.658, 122.831, 125.502, 98.164, 1993.84, 24.2828, 427.364, 242.436, 51.5389, 183.998, 115.555;
106, 86, 2005, 105, 86, 2006, -6.86186, 373.168, 242.445, 32.2469, 146.986, 110.958, 118.886, 109.024, 2018.87, 14.6966, 411.49, 263.517, 44.441, 168.658, 122.831;
87, 84, 2005, 86, 84, 2006, -35.8331, 337.55, 223.1, 14.6437, 121.302, 95.8894, 105.613, 111.312, 2022.6, -4.71206, 382.967, 249.843, 32.2469, 146.986, 110.958;
68, 72, 1930, 67, 72, 1936, -62.7132, 288.364, 88.6218, -1.11453, 88.9279, 16.4679, 84.6416, 106.908, 2021.57, -34.8569, 345.637, 229.492, 14.6437, 121.302, 95.8894;
50, 50, 2035, 50, 49, 2028, -85.7542, 223.189, 232.961, -14.1051, 48.6851, 97.2607, 63.7899, 92.01, 1942.69, -62.7875, 294.292, 89.7197, -1.11453, 88.9279, 16.4679;
33, 10, 1958, 32, 10, 1964, -105.585, 136.517, 106.6, -24.7928, -2.16056, 22.3643, 44.2889, 64.4687, 2044.67, -86.6946, 226.434, 239.445, -14.1051, 48.6851, 97.2607;
23, -39, 2008, 23, -39, 2006, -112.015, 38.1352, 165.033, -27.4949, -57.7463, 54.5025, 25.883, 19.6691, 1971.75, -107.238, 136.373, 108.091, -24.7928, -2.16056, 22.3643;
22, -95, 1862, 21, -94, 1873, -103.069, -61.1427, -69.6433, -21.398, -111.701, -79.8891, 15.4906, -36.7558, 2017.14, -113.848, 34.2855, 168.667, -27.4949, -57.7463, 54.5025;
18, -165, 1801, 17, -164, 1806, -99.576, -178.975, -178.108, -18.6147, -174.145, -138.041, 15.0345, -98.3406, 1868.62, -104.496, -68.5894, -74.9693, -21.398, -111.701, -79.8891;
16, -234, 1744, 15, -233, 1748, -93.0037, -285.283, -263.732, -14.1937, -227.719, -181.128, 11.3047, -176.856, 1794.2, -100.817, -190.585, -187.311, -18.6147, -174.145, -138.041;
20, -298, 1724, 20, -297, 1724, -76.8612, -375.102, -284.408, -4.52265, -269.955, -185.962, 9.75748, -253.176, 1730.08, -93.95, -300.465, -275.807, -14.1937, -227.719, -181.128;
24, -338, 1670, 23, -337, 1672, -61.9536, -416.818, -351.252, 4.08471, -283.371, -216.675, 14.8686, -323.536, 1705.49, -77.1627, -393.099, -296.806, -4.52265, -269.955, -185.962;
24, -394, 1705, 24, -394, 1701, -54.7505, -482.651, -278.488, 8.00834, -309.952, -167.457, 19.868, -366.194, 1648.73, -61.6812, -435.71, -365.697, 4.08471, -283.371, -216.675;
26, -425, 1688, 26, -425, 1687, -44.86, -499.74, -281.027, 13.3045, -307.93, -162.591, 20.3902, -427.184, 1682.38, -54.2166, -503.315, -289.652, 8.00834, -309.952, -167.457;
23, -453, 1687, 23, -453, 1685, -44.0301, -510.412, -263.446, 13.2724, -302.355, -146.556, 23.0404, -459.038, 1668.49, -43.973, -520.269, -291.866, 13.3045, -307.93, -162.591;
19, -484, 1725, 19, -484, 1720, -44.9443, -524.834, -185.066, 12.2548, -299.122, -96.8111, 20.0998, -487.816, 1667.76, -43.1453, -530.569, -273.217, 13.2724, -302.355, -146.556;
9, -495, 1726, 9, -495, 1724, -55.8752, -503.316, -164.827, 5.60427, -275.656, -81.7566, 16.0502, -520.003, 1708.39, -44.1273, -544.775, -191.52, 12.2548, -299.122, -96.8111;
-1, -1, -1, 5, -529, 1713, -55.5015, -521.693, -170.277, 5.60427, -275.656, -81.7566, 5.29083, -529.292, 1713.35, -55.5015, -521.693, -170.277, 5.60427, -275.656, -81.7566;
-1, -1, -1, 1, -564, 1701, -55.1279, -540.07, -175.728, 5.60427, -275.656, -81.7566, 1.60319, -564.684, 1701.82, -55.1279, -540.07, -175.728, 5.60427, -275.656, -81.7566;
-1, -1, -1, -2, -601, 1689, -54.7543, -558.447, -181.178, 5.60427, -275.656, -81.7566, -2.05956, -601.301, 1689.92, -54.7543, -558.447, -181.178, 5.60427, -275.656, -81.7566;
-50, -500, 1799, -49, -500, 1797, -120.31, -370.036, -9.73085, -29.5648, -165.364, 12.3914, -5.69739, -639.143, 1677.66, -54.3807, -576.824, -186.629, 5.60427, -275.656, -81.7566;
-74, -485, 1870, -73, -485, 1864, -148.842, -314.811, 103.089, -44.6184, -127.853, 75.3935, -58.0804, -525.205, 1796.38, -122.281, -381.06, -8.90475, -29.5648, -165.364, 12.3914;
-85, -431, 1870, -85, -431, 1869, -153.503, -196.894, 104.485, -45.5742, -56.1984, 73.3114, -84.0009, -506.743, 1871.5, -151.817, -323.334, 108.115, -44.6184, -127.853, 75.3935;
-92, -372, 1827, -92, -371, 1829, -151.002, -79.4501, 31.6856, -42.4363, 12.482, 29.3946, -95.3441, -444.304, 1876.51, -156.541, -200.64, 109.373, -45.5742, -56.1984, 73.3114;
-86, -308, 1761, -86, -307, 1765, -126.862, 37.3073, -77.0718, -27.1576, 78.1758, -33.1731, -102.187, -377.03, 1831.96, -153.831, -78.618, 33.6452, -42.4363, 12.482, 29.3946;
-89, -272, 1799, -88, -272, 1795, -119.389, 97.0902, -19.8271, -21.898, 109.081, 0.395712, -94.5509, -304.973, 1760.11, -128.672, 42.519, -79.2834, -27.1576, 78.1758, -33.1731;
-81, -232, 1806, -81, -232, 1804, -94.1457, 160.178, -2.83161, -6.7718, 140.695, 9.96629, -96.9986, -265.549, 1794.64, -120.849, 104.362, -19.8007, -21.898, 109.081, 0.395712;
-73, -193, 1856, -72, -193, 1852, -70.7207, 215.863, 76.4715, 6.75284, 166.91, 54.363, -87.2921, -221.111, 1804.72, -94.5971, 169.557, -2.16719, -6.7718, 140.695, 9.96629;
-62, -164, 1861, -62, -164, 1860, -44.0983, 251.242, 85.4727, 21.5764, 180.645, 57.3938, -77.686, -178.576, 1857.36, -70.2705, 226.99, 80.0957, 6.75284, 166.91, 54.363;
-51, -127, 1884, -50, -127, 1882, -19.4748, 296.238, 116.055, 34.7075, 199.303, 72.4933, -64.893, -146.889, 1866.44, -42.6599, 263.285, 89.299, 21.5764, 180.645, 57.3938;
-42, -94, 1873, -42, -93, 1874, -0.12916, 331.269, 93.7128, 44.3529, 211.621, 57.1457, -52.218, -106.935, 1890.48, -17.161, 309.525, 120.887, 34.7075, 199.303, 72.4933;
-30, -69, 1847, -30, -68, 1849, 22.6857, 349.656, 45.8649, 55.5982, 214.052, 27.9804, -41.918, -71.3536, 1880.48, 2.8277, 345.377, 97.5225, 44.3529, 211.621, 57.1457;
-15, -44, 1842, -15, -43, 1842, 48.6953, 365.727, 31.6105, 68.2282, 215.074, 18.8798, -28.3763, -45.0175, 1852.45, 26.3922, 363.926, 47.7303, 55.5982, 214.052, 27.9804;
2, -17, 1936, 2, -17, 1929, 75.9912, 382.536, 173.323, 81.1107, 216.452, 98.1709, -11.6063, -19.0825, 1844.88, 53.2438, 380.065, 32.8691, 68.2282, 215.074, 18.8798;
32, 0, 1887, 31, 0, 1890, 122.595, 383.503, 96.224, 104.439, 208.84, 50.9558, 7.27683, 8.426, 1941.37, 81.3986, 396.966, 179.867, 81.1107, 216.452, 98.1709;
66, 13, 1957, 66, 12, 1952, 172.309, 374.506, 191.69, 128.647, 195.848, 102.936, 40.3865, 26.3582, 1897.44, 129.558, 397.425, 99.621, 104.439, 208.84, 50.9558;
91, 8, 1827, 90, 8, 1837, 202.825, 339.011, -15.1215, 141.07, 168.389, -17.6726, 77.7941, 38.0443, 1965.97, 180.885, 387.562, 198.553, 128.647, 195.848, 102.936;
119, -12, 1982, 119, -12, 1972, 236.022, 275.613, 209.5, 154.544, 126.1, 109.81, 104.79, 31.8355, 1835.99, 212.23, 350.237, -16.2996, 141.07, 168.389, -17.6726;
131, -43, 1909, 130, -42, 1914, 239.396, 203.564, 98.3736, 150.62, 80.5621, 42.9658, 135.133, 5.80268, 1986.4, 246.325, 284.019, 216.821, 154.544, 126.1, 109.81;
140, -89, 1841, 139, -88, 1847, 237.274, 109.434, -21.8671, 143.731, 24.2409, -26.5028, 147.274, -28.7404, 1921.55, 249.438, 208.935, 101.238, 150.62, 80.5621, 42.9658;
144, -149, 1799, 143, -148, 1802, 226.639, -1.52216, -94.4557, 132.284, -39.4887, -66.4545, 156.117, -81.1113, 1845.7, 246.856, 111.05, -23.634, 143.731, 24.2409, -26.5028;
142, -210, 1778, 142, -209, 1779, 206.459, -105.808, -126.32, 115.863, -97.0425, -81.9172, 159.396, -148.847, 1796.47, 235.458, -4.15475, -98.886, 132.284, -39.4887, -66.4545;
135, -273, 1758, 135, -272, 1759, 179.139, -205.23, -151.286, 96.0199, -149.671, -92.9057, 156.023, -217.101, 1771.27, 214.183, -112.278, -131.782, 115.863, -97.0425, -81.9172;
126, -340, 1758, 126, -340, 1757, 150.284, -303.77, -142.967, 76.0566, -199.818, -84.6927, 147.159, -286.881, 1749.16, 185.54, -215.209, -157.48, 96.0199, -149.671, -92.9057;
114, -403, 1758, 114, -403, 1757, 118.364, -387.645, -132.74, 55.1117, -239.768, -75.716, 136.198, -360.698, 1748.16, 155.354, -317.091, -148.613, 76.0566, -199.818, -84.6927;
99, -472, 1802, 99, -472, 1798, 83.7005, -475.162, -54.9222, 33.4045, -280.284, -28.9229, 122.023, -429.393, 1748.68, 122.038, -403.629, -137.788, 55.1117, -239.768, -75.716;
91, -482, 1718, 90, -481, 1723, 63.073, -455.394, -175.791, 20.4624, -258.492, -96.0733, 104.678, -504.58, 1794.93, 85.9274, -493.848, -56.8504, 33.4045, -280.284, -28.9229;
-1, -1, -1, 95, -512, 1711, 64.4372, -472.627, -182.196, 20.4624, -258.492, -96.0733, 95.2218, -512.483, 1711.24, 64.4372, -472.627, -182.196, 20.4624, -258.492, -96.0733;
-1, -1, -1, 99, -544, 1698, 65.8013, -489.859, -188.601, 20.4624, -258.492, -96.0733, 99.5631, -544.566, 1698.88, 65.8013, -489.859, -188.601, 20.4624, -258.492, -96.0733;
-1, -1, -1, 103, -577, 1686, 67.1655, -507.092, -195.006, 20.4624, -258.492, -96.0733, 103.995, -577.797, 1686.09, 67.1655, -507.092, -195.006, 20.4624, -258.492, -96.0733;
-1, -1, -1, 108, -612, 1672, 68.5297, -524.325, -201.411, 20.4624, -258.492, -96.0733, 108.519, -612.178, 1672.88, 68.5297, -524.325, -201.411, 20.4624, -258.492, -96.0733;
-1, -1, -1, 113, -647, 1659, 69.8938, -541.558, -207.816, 20.4624, -258.492, -96.0733, 113.133, -647.707, 1659.24, 69.8938, -541.558, -207.816, 20.4624, -258.492, -96.0733;
-1, -1, -1, 117, -684, 1645, 71.258, -558.791, -214.221, 20.4624, -258.492, -96.0733, 117.838, -684.386, 1645.17, 71.258, -558.791, -214.221, 20.4624, -258.492, -96.0733;
-1, -1, -1, 122, -722, 1630, 72.6221, -576.024, -220.625, 20.4624, -258.492, -96.0733, 122.634, -722.213, 1630.68, 72.6221, -576.024, -220.625, 20.4624, -258.492, -96.0733;
-1, -1, -1, 127, -761, 1615, 73.9863, -593.256, -227.03, 20.4624, -258.492, -96.0733, 127.521, -761.189, 1615.75, 73.9863, -593.256, -227.03, 20.4624, -258.492, -96.0733;
-1, -1, -1, 132, -801, 1600, 75.3505, -610.489, -233.435, 20.4624, -258.492, -96.0733, 132.499, -801.314, 1600.41, 75.3505, -610.489, -233.435, 20.4624, -258.492, -96.0733;
228, -502, 1772, 228, -502, 1771, 186.012, -216.243, -15.0526, 72.2163, -63.6722, 10.1401, 137.567, -842.587, 1584.63, 76.7146, -627.722, -239.84, 20.4624, -258.492, -96.0733;
242, -475, 1778, 241, -475, 1777, 193.289, -149.225, -3.33517, 73.6249, -22.9085, 16.3175, 240.563, -516.622, 1770.28, 190.826, -220.488, -14.3766, 72.2163, -63.6722, 10.1401;
263, -435, 1797, 263, -435, 1795, 211.803, -65.391, 28.686, 81.3942, 25.8284, 33.9054, 255.047, -485.08, 1776.88, 198.197, -150.752, -2.24734, 73.6249, -22.9085, 16.3175;
276, -398, 1815, 276, -398, 1813, 215.012, 6.78116, 58.467, 80.1302, 65.9838, 49.5377, 277.302, -439.467, 1797.11, 217.229, -63.6691, 30.9463, 81.3942, 25.8284, 33.9054;
284, -366, 1839, 284, -366, 1837, 209.286, 64.5328, 95.2723, 73.8304, 96.3482, 68.5457, 290.514, -397.543, 1817.36, 220.354, 11.1801, 61.7695, 80.1302, 65.9838, 49.5377;
280, -316, 1797, 279, -315, 1799, 183.439, 148.811, 25.7669, 56.3361, 140.62, 26.531, 298.12, -361.638, 1843.69, 214.208, 70.956, 99.842, 73.8304, 96.3482, 68.5457;
277, -273, 1796, 276, -272, 1796, 161.237, 213.232, 18.1935, 41.5933, 171.885, 21.2277, 292.334, -305.516, 1801.6, 187.194, 158.185, 27.5357, 56.3361, 140.62, 26.531;
270, -230, 1818, 270, -230, 1816, 133.895, 272.382, 51.3914, 24.5034, 198.944, 39.2007, 287.836, -258.39, 1797.33, 164.01, 224.691, 19.6087, 41.5933, 171.885, 21.2277;
264, -192, 1818, 263, -192, 1817, 110.26, 318.589, 50.8691, 10.1737, 217.627, 37.4199, 278.985, -211.541, 1819.79, 135.528, 285.645, 54.0048, 24.5034, 198.944, 39.2007;
259, -161, 1838, 259, -161, 1836, 90.1236, 348.527, 79.0292, -1.62388, 226.368, 51.9196, 271.371, -170.277, 1821.41, 110.939, 333.097, 53.3638, 10.1737, 217.627, 37.4199;
248, -129, 1812, 247, -128, 1814, 61.4019, 378.007, 35.493, -17.8349, 234.527, 25.3702, 265.01, -137.365, 1842.13, 90.0153, 363.618, 82.4905, -1.62388, 226.368, 51.9196;
253, -104, 1876, 253, -104, 1871, 61.8565, 391.479, 129.674, -16.9033, 233.288, 77.5922, 252.043, -103.097, 1816.44, 60.213, 393.642, 37.1843, -17.8349, 234.527, 25.3702;
262, -83, 1881, 262, -82, 1881, 68.9382, 398.214, 135.481, -12.2557, 228.295, 77.9521, 257.107, -77.7424, 1880.65, 60.7296, 407.031, 134.847, -16.9033, 233.288, 77.5922;
297, -78, 1918, 297, -78, 1916, 119.137, 376.184, 184.111, 16.6236, 207.203, 102.472, 266.569, -55.9445, 1890.23, 68.1212, 413.433, 140.677, -12.2557, 228.295, 77.9521;
350, -90, 1973, 350, -90, 1970, 195.646, 326.952, 260.087, 59.3001, 171.511, 141.503, 304.99, -52.6207, 1928.78, 120.245, 389.998, 190.942, 16.6236, 207.203, 102.472;
410, -126, 2075, 410, -126, 2069, 277.987, 240.565, 405.26, 103.664, 116.132, 218.108, 363.193, -68.074, 1987.93, 199.599, 338.387, 269.521, 59.3001, 171.511, 141.503;
400, -146, 1814, 399, -144, 1834, 236.573, 191.585, -17.1268, 76.313, 84.101, -28.3638, 428.798, -110.199, 2096.98, 284.898, 248.307, 419.801, 103.664, 116.132, 218.108;
454, -211, 1970, 454, -211, 1961, 305.529, 62.5596, 194.15, 112.456, 7.88669, 91.9187, 415.849, -131.291, 1832.96, 241.66, 197.192, -19.0177, 76.313, 84.101, -28.3638;
504, -268, 2098, 504, -268, 2089, 362.111, -39.1252, 392.376, 140.234, -49.9777, 200.306, 474.673, -207.588, 1974.32, 313.026, 63.0854, 200.278, 112.456, 7.88669, 91.9187;
481, -303, 1969, 480, -302, 1979, 292.045, -93.5068, 178.46, 95.2941, -78.8285, 72.1146, 528.501, -271.427, 2116.52, 371.46, -42.4571, 405.73, 140.234, -49.9777, 200.306;
466, -347, 1901, 465, -346, 1907, 240.523, -162.02, 43.9403, 62.5432, -114.601, -6.4661, 500.636, -308.475, 1991.68, 298.398, -98.762, 183.267, 95.2941, -78.8285, 72.1146;
461, -394, 1900, 461, -393, 1901, 209.394, -230.462, 27.7244, 42.5686, -149.004, -15.3565, 482.149, -357.464, 1910.62, 244.692, -169.66, 43.5093, 62.5432, -114.601, -6.4661;
451, -439, 1901, 451, -438, 1901, 172.095, -289.389, 24.2567, 19.855, -176.728, -16.724, 475.056, -409.594, 1902.9, 212.232, -240.395, 26.7007, 42.5686, -149.004, -15.3565;
434, -478, 1901, 434, -477, 1901, 125.838, -333.402, 20.3917, -7.07228, -194.967, -18.2684, 462.521, -458.641, 1902.98, 173.419, -301.171, 23.1418, 19.855, -176.728, -16.724;
396, -491, 1815, 395, -490, 1821, 47.9495, -329.38, -116.157, -50.8877, -185.314, -94.6255, 442.376, -500.622, 1902.63, 125.366, -346.4, 19.1738, -7.07228, -194.967, -18.2684;
395, -550, 1935, 395, -550, 1926, 37.8782, -404.997, 66.1483, -54.6659, -221.147, 11.8081, 399.054, -512.833, 1813.08, 44.5569, -341.735, -122.465, -50.8877, -185.314, -94.6255;
-1, -1, -1, 397, -578, 1931, 34.2338, -419.74, 66.9355, -54.6659, -221.147, 11.8081, 397.45, -578.196, 1931.24, 34.2338, -419.74, 66.9355, -54.6659, -221.147, 11.8081;
-1, -1, -1, 399, -606, 1935, 30.5894, -434.483, 67.7227, -54.6659, -221.147, 11.8081, 399.611, -606.671, 1935.73, 30.5894, -434.483, 67.7227, -54.6659, -221.147, 11.8081;
-1, -1, -1, 401, -636, 1940, 26.945, -449.226, 68.5099, -54.6659, -221.147, 11.8081, 401.529, -636.128, 1940.27, 26.945, -449.226, 68.5099, -54.6659, -221.147, 11.8081;
-1, -1, -1, 403, -666, 1944, 23.3007, -463.969, 69.2971, -54.6659, -221.147, 11.8081, 403.204, -666.567, 1944.86, 23.3007, -463.969, 69.2971, -54.6659, -221.147, 11.8081;
-1, -1, -1, 404, -697, 1949, 19.6563, -478.713, 70.0843, -54.6659, -221.147, 11.8081, 404.635, -697.99, 1949.51, 19.6563, -478.713, 70.0843, -54.6659, -221.147, 11.8081;
-1, -1, -1, 405, -730, 1954, 16.0119, -493.456, 70.8715, -54.6659, -221.147, 11.8081, 405.824, -730.396, 1954.2, 16.0119, -493.456, 70.8715, -54.6659, -221.147, 11.8081;
-1, -1, -1, 406, -763, 1958, 12.3675, -508.199, 71.6587, -54.6659, -221.147, 11.8081, 406.77, -763.784, 1958.96, 12.3675, -508.199, 71.6587, -54.6659, -221.147, 11.8081;
216, -495, 1776, 215, -494, 1776, -238.574, -131.287, -168.598, -176.441, -28.2742, -106.723, 407.473, -798.156, 1963.76, 8.72309, -522.942, 72.4459, -54.6659, -221.147, 11.8081;
203, -440, 1717, 202, -439, 1719, -244.793, -24.5875, -251.254, -173.285, 33.627, -149.398, 199.697, -503.751, 1765.22, -250.337, -133.172, -175.713, -176.441, -28.2742, -106.723;
197, -394, 1734, 197, -394, 1731, -238.188, 57.286, -213.081, -162.951, 78.9376, -122.112, 186.271, -441.327, 1702.68, -256.345, -22.3457, -261.214, -173.285, 33.627, -149.398;
187, -338, 1720, 186, -338, 1719, -238.53, 150.637, -217.248, -156.969, 129.019, -119.877, 180.763, -390.237, 1716.88, -249.051, 62.5485, -221.222, -162.951, 78.9376, -122.112;
185, -296, 1739, 185, -296, 1736, -224.948, 212.308, -172.022, -143.308, 159.158, -89.7418, 170.744, -327.735, 1704.54, -248.995, 159.239, -225.239, -156.969, 129.019, -119.877;
185, -256, 1757, 185, -256, 1754, -208.719, 265.836, -128.014, -128.672, 183.513, -61.4533, 169.693, -281.732, 1724.62, -234.501, 222.918, -178.005, -143.308, 159.158, -89.7418;
182, -203, 1736, 181, -202, 1736, -198.492, 337.12, -147.98, -118.003, 217.015, -70.4437, 170.807, -238.092, 1745.82, -217.297, 278.07, -132.111, -128.672, 183.513, -61.4533;
188, -164, 1797, 188, -164, 1791, -173.565, 377.682, -43.1751, -99.4062, 231.796, -8.53775, 168.497, -180.016, 1726.34, -206.359, 351.587, -152.677, -118.003, 217.015, -70.4437;
186, -121, 1799, 186, -121, 1798, -163.798, 422.78, -28.5368, -90.1132, 248.597, 0.0501318, 176.23, -138.753, 1789.01, -180.192, 393.135, -43.7443, -99.4062, 231.796, -8.53775;
187, -87, 1816, 187, -87, 1814, -149.479, 448.075, 2.02836, -78.5951, 253.535, 17.3141, 174.881, -92.3406, 1796.23, -169.805, 439.353, -28.5334, -90.1132, 248.597, 0.0501318;
187, -58, 1859, 187, -58, 1855, -137.716, 462.302, 71.7628, -68.9626, 252.009, 56.048, 176.866, -56.6929, 1814.74, -154.719, 464.977, 3.18264, -78.5951, 253.535, 17.3141;
179, -33, 1859, 179, -32, 1859, -140.105, 468.903, 72.7823, -67.7117, 246.232, 54.5162, 177.681, -26.8897, 1860.82, -142.314, 479.103, 75.4993, -68.9626, 252.009, 56.048;
167, -14, 1904, 167, -14, 1901, -148.79, 463.453, 138.258, -70.0727, 233.841, 89.4339, 169.509, -1.17704, 1864.16, -144.619, 485.318, 76.4167, -67.7117, 246.232, 54.5162;
149, 4, 1882, 148, 4, 1884, -166.752, 457.329, 100.004, -77.5987, 221.554, 64.4799, 156.94, 17.1871, 1910.74, -153.461, 479.042, 144.22, -70.0727, 233.841, 89.4339;
130, 17, 1930, 130, 16, 1927, -184.771, 441.341, 164.95, -84.8707, 204.132, 98.7175, 137.703, 35.1683, 1890.95, -171.926, 472.1, 104.303, -77.5987, 221.554, 64.4799;
105, 28, 1903, 104, 28, 1905, -211.346, 424.201, 116.783, -96.7122, 186.733, 67.826, 117.509, 46.6579, 1938.65, -190.429, 454.95, 171.531, -84.8707, 204.132, 98.7175;
74, 32, 1888, 73, 32, 1890, -245.67, 395.339, 82.1797, -112.493, 163.354, 45.7559, 90.6858, 56.9302, 1913.61, -217.793, 436.65, 121.304, -96.7122, 186.733, 67.826;
50, 18, 1934, 50, 17, 1931, -265.437, 337.588, 145.187, -119.437, 124.491, 79.6069, 57.3668, 58.9, 1895.61, -253.17, 406.229, 85.2301, -112.493, 163.354, 45.7559;
30, -4, 1865, 29, -3, 1870, -276.871, 272.362, 33.1377, -121.403, 82.8898, 13.3993, 32.0571, 40.5866, 1941.55, -273.399, 345.887, 150.494, -119.437, 124.491, 79.6069;
10, -36, 1843, 9, -35, 1845, -287.06, 193.442, -11.4275, -122.589, 35.097, -12.2329, 11.2512, 14.8419, 1873.03, -284.964, 277.888, 34.031, -121.403, 82.8898, 13.3993;
-5, -67, 1804, -5, -66, 1807, -287.884, 122.541, -74.4117, -118.43, -6.35089, -47.2974, -9.41406, -22.802, 1844.8, -295.233, 195.782, -12.243, -122.589, 35.097, -12.2329;
-16, -121, 1857, -15, -121, 1853, -281.611, 17.446, 7.99241, -110.409, -65.6132, 1.00868, -24.4644, -58.5631, 1802.22, -295.779, 122.118, -77.5649, -118.43, -6.35089, -47.2974;
-27, -183, 1907, -26, -183, 1903, -275.593, -92.0593, 90.4125, -102.834, -125.136, 47.5072, -34.9937, -120.265, 1854.29, -288.972, 13.0718, 8.05966, -110.409, -65.6132, 1.00868;
-22, -228, 1722, -22, -226, 1735, -243.236, -162.218, -195.639, -80.6389, -160.085, -115.692, -45.5762, -189.685, 1910.04, -282.448, -100.402, 93.5797, -102.834, -125.136, 47.5072;
-17, -265, 1568, -17, -264, 1579, -212.92, -216.198, -440.678, -60.4361, -184.564, -249.613, -38.4559, -238.01, 1722.27, -248.612, -172.891, -203.352, -80.6389, -160.085, -115.692;
0, -317, 1578, 0, -317, 1576, -164.598, -292.355, -412.175, -30.7988, -220.717, -224.12, -31.3796, -278.876, 1549.16, -216.949, -228.502, -457.319, -60.4361, -184.564, -249.613;
-21, -439, 1824, -20, -440, 1805, -183.086, -479.768, -0.568933, -40.0988, -318.546, 16.649, -11.0285, -337.135, 1548.38, -166.651, -307.069, -427.116, -30.7988, -220.717, -224.12;
-23, -465, 1761, -23, -464, 1764, -168.802, -486.745, -68.38, -30.4996, -310.464, -22.2516, -33.1879, -473.272, 1805.63, -185.759, -501.004, 0.541001, -40.0988, -318.546, 16.649;
-15, -493, 1734, -15, -492, 1735, -138.611, -499.049, -109.148, -12.2566, -305.706, -44.4253, -34.3379, -497.88, 1759.45, -170.835, -507.443, -69.8634, -30.4996, -310.464, -22.2516;
-1, -1, -1, -24, -526, 1728, -139.428, -519.429, -112.11, -12.2566, -305.706, -44.4253, -24.2781, -526.806, 1728.37, -139.428, -519.429, -112.11, -12.2566, -305.706, -44.4253;
-1, -1, -1, -33, -562, 1720, -140.246, -539.809, -115.072, -12.2566, -305.706, -44.4253, -33.6005, -562.114, 1720.8, -140.246, -539.809, -115.072, -12.2566, -305.706, -44.4253;
-1, -1, -1, -42, -598, 1713, -141.063, -560.19, -118.034, -12.2566, -305.706, -44.4253, -42.9775, -598.781, 1713.03, -141.063, -560.19, -118.034, -12.2566, -305.706, -44.4253;
-1, -1, -1, -52, -636, 1705, -141.88, -580.57, -120.995, -12.2566, -305.706, -44.4253, -52.4089, -636.806, 1705.06, -141.88, -580.57, -120.995, -12.2566, -305.706, -44.4253;
-1, -1, -1, -61, -676, 1696, -142.697, -600.951, -123.957, -12.2566, -305.706, -44.4253, -61.8948, -676.19, 1696.9, -142.697, -600.951, -123.957, -12.2566, -305.706, -44.4253;
-1, -1, -1, -71, -716, 1688, -143.514, -621.331, -126.919, -12.2566, -305.706, -44.4253, -71.4351, -716.933, 1688.54, -143.514, -621.331, -126.919, -12.2566, -305.706, -44.4253;
-1, -1, -1, -81, -759, 1679, -144.331, -641.712, -129.88, -12.2566, -305.706, -44.4253, -81.03, -759.034, 1679.98, -144.331, -641.712, -129.88, -12.2566, -305.706, -44.4253;
-1, -1, -1, -90, -802, 1671, -145.148, -662.092, -132.842, -12.2566, -305.706, -44.4253, -90.6793, -802.494, 1671.22, -145.148, -662.092, -132.842, -12.2566, -305.706, -44.4253;
124, -449, 1550, 123, -448, 1550, 134.232, -185.029, -275.497, 123.039, -65.5041, -111.816, -100.383, -847.313, 1662.26, -145.965, -682.472, -135.804, -12.2566, -305.706, -44.4253;
145, -494, 1780, 145, -495, 1762, 162.725, -248.252, 101.372, 134.637, -99.3173, 105.196, 133.218, -461.465, 1531.62, 142.434, -189.396, -282.952, 123.039, -65.5041, -111.816;
153, -449, 1759, 152, -448, 1759, 166.179, -147.311, 90.062, 131.489, -38.0002, 94.7575, 156.236, -512.244, 1769.95, 171.701, -254.873, 108.385, 134.637, -99.3173, 105.196;
152, -394, 1739, 151, -393, 1740, 153.952, -39.5806, 53.8481, 119.537, 24.7758, 70.587, 164.36, -458.89, 1765.38, 174.945, -149.844, 96.3791, 131.489, -38.0002, 94.7575;
146, -342, 1738, 145, -342, 1737, 133.959, 54.2622, 48.2544, 103.636, 77.2002, 64.7263, 162.513, -396.474, 1743.97, 161.921, -37.9289, 58.554, 119.537, 24.7758, 70.587;
139, -288, 1740, 138, -288, 1739, 113.571, 144.182, 49.7355, 88.1282, 125.36, 63.1021, 155.153, -338.214, 1741.25, 140.868, 59.4089, 52.5695, 103.636, 77.2002, 64.7263;
133, -242, 1759, 133, -242, 1757, 96.2422, 213.262, 78.1806, 74.9564, 159.825, 76.8079, 146.762, -278.137, 1743.06, 119.446, 152.539, 53.9423, 88.1282, 125.36, 63.1021;
127, -195, 1779, 127, -195, 1777, 80.0533, 278.507, 107.783, 62.9378, 190.789, 90.6432, 139.584, -227.549, 1762.91, 101.239, 223.917, 83.3011, 74.9564, 159.825, 76.8079;
126, -148, 1801, 126, -148, 1799, 73.3588, 338.314, 138.31, 56.7633, 217.483, 104.473, 132.479, -176.128, 1784.94, 84.2492, 291.226, 113.826, 62.9378, 190.789, 90.6432;
130, -112, 1821, 130, -112, 1820, 75.4359, 374.634, 163.602, 55.7959, 229.846, 114.824, 131.019, -125.08, 1809.06, 77.143, 352.813, 145.275, 56.7633, 217.483, 104.473;
