124, 37, 1974, 123, 37, 1977, 20.6939, 437.085, 282.387, 53.4219, 211.78, 148.54, 126.414, 43.8487, 2029.03, 24.8566, 448.176, 369.303, 55.7337, 217.925, 196.646;
125, 55, 1970, 124, 55, 1971, 23.6231, 431.907, 250.238, 53.0706, 201.075, 125.271, 125.362, 66.478, 1996.75, 24.2554, 451.204, 292.29, 53.4219, 211.78, 148.54;
124, 70, 1977, 123, 70, 1977, 22.7748, 421.625, 240.419, 50.6357, 187.93, 115.222, 126.567, 83.965, 1988.67, 27.1612, 445.312, 258.589, 53.0706, 201.075, 125.271;
118, 82, 2002, 118, 81, 2001, 13.3391, 406.475, 261.027, 43.5249, 172.565, 122.381, 125.516, 98.1912, 1993.98, 26.1505, 434.154, 248.1, 50.6357, 187.93, 115.222;
106, 86, 2005, 105, 86, 2006, -5.74179, 378.86, 247.532, 31.3233, 150.856, 110.408, 118.894, 109.066, 2018.99, 16.2407, 417.98, 269.186, 43.5249, 172.565, 122.381;
87, 84, 2005, 86, 84, 2006, -35.3716, 342.546, 227.485, 13.7177, 125.123, 95.2519, 105.616, 111.365, 2022.7, -3.65357, 388.917, 254.893, 31.3233, 150.856, 110.408;
68, 72, 1930, 67, 72, 1936, -62.8402, 292.418, 90.1584, -2.03833, 92.6894, 15.7578, 84.6398, 106.972, 2021.66, -34.4571, 350.888, 233.835, 13.7177, 125.123, 95.2519;
50, 50, 2035, 50, 49, 2028, -86.3694, 226.017, 237.054, -15.0228, 52.3791, 96.4859, 63.7839, 92.0832, 1942.76, -62.9761, 298.597, 91.2089, -2.03833, 92.6894, 15.7578;
33, 10, 1958, 32, 10, 1964, -106.604, 137.745, 108.026, -25.7011, 1.45889, 21.5378, 44.2792, 64.5495, 2044.73, -87.3709, 229.508, 243.486, -15.0228, 52.3791, 96.4859;
23, -39, 2008, 23, -39, 2006, -113.164, 37.588, 167.407, -28.391, -54.2073, 53.6321, 25.8701, 19.7562, 1971.8, -108.318, 137.842, 109.462, -25.7011, 1.45889, 21.5378;
22, -95, 1862, 21, -94, 1873, -104.047, -63.4243, -71.9104, -22.2796, -108.248, -80.7912, 15.4751, -36.6636, 2017.18, -115.057, 33.9742, 170.982, -28.391, -54.2073, 53.6321;
18, -165, 1801, 17, -164, 1806, -100.488, -183.29, -182.436, -19.4798, -170.78, -138.966, 15.0169, -98.2442, 1868.65, -105.532, -70.6409, -77.2964, -22.2796, -108.248, -80.7912;
16, -234, 1744, 15, -233, 1748, -93.7921, -291.344, -269.602, -15.0405, -224.447, -182.07, 11.2852, -176.756, 1794.22, -101.787, -194.675, -191.701, -19.4798, -170.78, -138.966;
20, -298, 1724, 20, -297, 1724, -77.3451, -382.538, -290.523, -5.34987, -266.779, -186.915, 9.73647, -253.074, 1730.1, -94.7948, -306.307, -281.74, -15.0405, -224.447, -182.07;
24, -338, 1670, 23, -337, 1672, -62.1655, -424.671, -358.473, 3.27827, -280.292, -217.633, 14.8464, -323.432, 1705.49, -77.7018, -400.323, -302.984, -5.34987, -266.779, -186.915;
24, -394, 1705, 24, -394, 1701, -54.8448, -491.373, -284.118, 7.22372, -306.973, -168.416, 19.8448, -366.088, 1648.74, -61.9469, -443.357, -372.982, 3.27827, -280.292, -217.633;
26, -425, 1688, 26, -425, 1687, -44.7875, -508.378, -286.552, 12.5425, -305.053, -163.547, 20.3661, -427.077, 1682.38, -54.3632, -511.837, -295.346, 7.22372, -306.973, -168.416;
23, -453, 1687, 23, -453, 1685, -43.9675, -518.854, -268.485, 12.5338, -299.58, -147.506, 23.0156, -458.929, 1668.49, -43.9514, -528.714, -297.455, 12.5425, -305.053, -163.547;
19, -484, 1725, 19, -484, 1720, -44.9222, -533.168, -188.478, 11.54, -296.45, -97.7526, 20.0745, -487.707, 1667.75, -43.132, -538.826, -278.318, 12.5338, -299.58, -147.506;
9, -495, 1726, 9, -495, 1724, -56.0805, -510.868, -167.775, 4.91398, -273.087, -82.6869, 16.0245, -519.893, 1708.38, -44.1528, -552.931, -194.995, 11.54, -296.45, -97.7526;
-1, -1, -1, 5, -529, 1713, -55.7529, -529.074, -173.287, 4.91398, -273.087, -82.6869, 5.2647, -529.182, 1713.34, -55.7529, -529.074, -173.287, 4.91398, -273.087, -82.6869;
-1, -1, -1, 1, -564, 1701, -55.4253, -547.28, -178.8, 4.91398, -273.087, -82.6869, 1.54784, -564.454, 1701.79, -55.4253, -547.28, -178.8, 4.91398, -273.087, -82.6869;
-1, -1, -1, -2, -600, 1689, -55.0977, -565.485, -184.312, 4.91398, -273.087, -82.6869, -2.14718, -600.939, 1689.87, -55.0977, -565.485, -184.312, 4.91398, -273.087, -82.6869;
-50, -500, 1799, -49, -500, 1797, -121.694, -373.964, -9.63899, -30.1559, -163.201, 11.5234, -5.82037, -638.638, 1677.58, -54.7701, -583.691, -189.825, 4.91398, -273.087, -82.6869;
-74, -485, 1870, -73, -485, 1864, -150.727, -317.514, 105.277, -45.1841, -125.791, 74.5442, -58.107, -525.1, 1796.36, -123.705, -384.844, -8.87076, -30.1559, -163.201, 11.5234;
-85, -431, 1870, -85, -431, 1869, -155.412, -197.226, 106.583, -46.1148, -54.2354, 72.4825, -84.0273, -506.639, 1871.48, -153.739, -325.9, 110.247, -45.1841, -125.791, 74.5442;
-92, -372, 1827, -92, -371, 1829, -152.797, -77.5167, 32.2903, -42.9524, 14.3467, 28.5879, -95.3701, -444.201, 1876.49, -158.486, -200.842, 111.415, -46.1148, -54.2354, 72.4825;
-86, -308, 1761, -86, -307, 1765, -128.135, 41.4024, -78.5829, -27.6499, 79.944, -33.9555, -102.212, -376.929, 1831.94, -155.661, -76.5602, 34.1962, -42.9524, 14.3467, 28.5879;
-89, -272, 1799, -88, -272, 1795, -120.476, 102.174, -20.2153, -22.3671, 110.755, -0.361698, -94.5754, -304.873, 1760.09, -129.978, 46.732, -80.8466, -27.6499, 79.944, -33.9555;
-81, -232, 1806, -81, -232, 1804, -94.7147, 166.272, -2.9032, -7.21861, 142.277, 9.2339, -97.0224, -265.453, 1794.61, -121.967, 109.557, -20.2394, -22.3671, 110.755, -0.361698;
-73, -193, 1856, -72, -193, 1852, -70.8258, 222.785, 77.8899, 6.32749, 168.404, 53.6554, -87.3149, -221.017, 1804.7, -95.196, 175.757, -2.28761, -7.21861, 142.277, 9.2339;
-62, -164, 1861, -62, -164, 1860, -43.6957, 258.571, 86.9902, 21.1716, 182.052, 56.7108, -77.7079, -178.486, 1857.33, -70.4039, 234.012, 81.4669, 6.32749, 168.404, 53.6554;
-51, -127, 1884, -50, -127, 1882, -18.6217, 304.141, 118.079, 34.3226, 200.628, 71.8347, -64.9141, -146.801, 1866.41, -42.2843, 270.708, 90.771, 21.1716, 182.052, 56.7108;
-42, -94, 1873, -42, -93, 1874, 1.05717, 339.531, 95.2212, 43.9869, 212.866, 56.5118, -52.2383, -106.851, 1890.46, -16.3335, 317.516, 122.868, 34.3226, 200.628, 71.8347;
-30, -69, 1847, -30, -68, 1849, 24.2589, 357.946, 46.3948, 55.2506, 215.221, 27.3717, -41.9374, -71.2731, 1880.46, 3.98963, 353.722, 98.9886, 43.9869, 212.866, 56.5118;
-15, -44, 1842, -15, -43, 1842, 50.7019, 373.999, 31.839, 67.898, 216.17, 18.2963, -28.395, -44.9406, 1852.42, 27.9423, 372.294, 48.2196, 55.2506, 215.221, 27.3717;
2, -17, 1936, 2, -17, 1929, 78.4394, 390.802, 176.224, 80.7973, 217.479, 97.6116, -11.6241, -19.0091, 1844.85, 55.2284, 388.41, 33.0588, 67.898, 216.17, 18.2963;
32, 0, 1887, 31, 0, 1890, 125.836, 391.462, 97.5423, 104.141, 209.801, 50.4203, 7.25982, 8.49598, 1941.34, 83.8259, 405.301, 182.732, 80.7973, 217.479, 97.6116;
66, 13, 1957, 66, 12, 1952, 176.371, 381.979, 194.764, 128.365, 196.746, 102.424, 40.3705, 26.4246, 1897.41, 132.779, 405.449, 100.904, 104.141, 209.801, 50.4203;
91, 8, 1827, 90, 8, 1837, 207.313, 345.514, -16.098, 140.801, 169.228, -18.1612, 77.7791, 38.1072, 1965.95, 184.929, 395.096, 201.592, 128.365, 196.746, 102.424;
119, -12, 1982, 119, -12, 1972, 240.969, 280.648, 212.823, 154.288, 126.883, 109.344, 104.776, 31.8947, 1835.97, 216.699, 356.796, -17.3088, 140.801, 169.228, -18.1612;
131, -43, 1909, 130, -42, 1914, 244.217, 207.026, 99.4547, 150.377, 81.2937, 42.5218, 135.119, 5.85807, 1986.37, 251.254, 289.107, 220.112, 154.288, 126.883, 109.344;
140, -89, 1841, 139, -88, 1847, 241.869, 110.962, -23.1127, 143.501, 24.9242, -26.9241, 147.26, -28.6887, 1921.52, 254.243, 212.446, 102.289, 150.377, 81.2937, 42.5218;
142, -210, 1778, 141, -209, 1783, 227.459, -105.487, -128.943, 130.178, -96.2495, -84.5065, 156.104, -81.0634, 1845.68, 251.436, 112.624, -24.9076, 143.501, 24.9242, -26.9241;
135, -273, 1758, 135, -272, 1759, 198.497, -207.582, -160.893, 109.263, -149.408, -99.0634, 157.156, -216.512, 1775.38, 236.137, -111.903, -134.576, 130.178, -96.2495, -84.5065;
126, -340, 1758, 126, -340, 1757, 168.025, -308.136, -152.484, 88.2844, -199.746, -90.7265, 148.235, -286.68, 1749.02, 205.781, -217.543, -167.497, 109.263, -149.408, -99.0634;
114, -403, 1758, 114, -403, 1757, 134.493, -393.614, -141.641, 66.3826, -239.843, -81.3531, 137.212, -360.545, 1747.7, 173.911, -321.452, -158.533, 88.2844, -199.746, -90.7265;
99, -472, 1802, 99, -472, 1798, 98.232, -482.73, -61.9063, 43.7759, -280.486, -34.1622, 122.976, -429.26, 1748.23, 138.919, -409.604, -147.065, 66.3826, -239.843, -81.3531;
91, -482, 1718, 90, -481, 1723, 76.3407, -462.443, -184.705, 29.9894, -258.807, -100.936, 105.573, -504.464, 1794.5, 101.15, -501.429, -64.1838, 43.7759, -280.486, -34.1622;
-1, -1, -1, 96, -512, 1710, 78.34, -479.696, -191.434, 29.9894, -258.807, -100.936, 96.0611, -512.38, 1710.83, 78.34, -479.696, -191.434, 29.9894, -258.807, -100.936;
-1, -1, -1, 101, -544, 1698, 80.3393, -496.95, -198.163, 29.9894, -258.807, -100.936, 101.284, -544.36, 1698.07, 80.3393, -496.95, -198.163, 29.9894, -258.807, -100.936;
-1, -1, -1, 106, -577, 1684, 82.3386, -514.204, -204.892, 29.9894, -258.807, -100.936, 106.64, -577.49, 1684.86, 82.3386, -514.204, -204.892, 29.9894, -258.807, -100.936;
-1, -1, -1, 112, -611, 1671, 84.3379, -531.458, -211.621, 29.9894, -258.807, -100.936, 112.129, -611.77, 1671.2, 84.3379, -531.458, -211.621, 29.9894, -258.807, -100.936;
-1, -1, -1, 117, -647, 1657, 86.3372, -548.711, -218.35, 29.9894, -258.807, -100.936, 117.751, -647.201, 1657.09, 86.3372, -548.711, -218.35, 29.9894, -258.807, -100.936;
-1, -1, -1, 123, -683, 1642, 88.3364, -565.965, -225.079, 29.9894, -258.807, -100.936, 123.507, -683.782, 1642.53, 88.3364, -565.965, -225.079, 29.9894, -258.807, -100.936;
-1, -1, -1, 129, -721, 1627, 90.3357, -583.219, -231.808, 29.9894, -258.807, -100.936, 129.396, -721.513, 1627.53, 90.3357, -583.219, -231.808, 29.9894, -258.807, -100.936;
-1, -1, -1, 135, -760, 1612, 92.335, -600.473, -238.537, 29.9894, -258.807, -100.936, 135.419, -760.394, 1612.07, 92.335, -600.473, -238.537, 29.9894, -258.807, -100.936;
-1, -1, -1, 141, -800, 1596, 94.3343, -617.727, -245.266, 29.9894, -258.807, -100.936, 141.574, -800.425, 1596.17, 94.3343, -617.727, -245.266, 29.9894, -258.807, -100.936;
228, -502, 1772, 228, -502, 1771, 194.724, -218.18, -17.7787, 75.848, -64.5631, 8.00132, 147.863, -841.607, 1579.82, 96.3336, -634.98, -251.995, 29.9894, -258.807, -100.936;
242, -475, 1778, 241, -475, 1777, 201.555, -149.871, -5.64957, 76.8437, -23.8119, 14.3709, 240.983, -516.611, 1770.06, 199.781, -222.485, -17.2453, 75.848, -64.5631, 8.00132;
263, -435, 1797, 263, -435, 1795, 219.87, -64.4712, 27.1653, 84.2345, 24.9174, 32.1441, 255.435, -485.074, 1776.67, 206.678, -151.459, -4.69151, 76.8437, -23.8119, 14.3709;
276, -398, 1815, 276, -398, 1813, 222.605, 8.9847, 57.6624, 82.6237, 65.0689, 47.9479, 277.659, -439.464, 1796.92, 225.485, -62.81, 29.3083, 84.2345, 24.9174, 32.1441;
284, -366, 1839, 284, -366, 1837, 216.265, 67.6966, 95.2853, 76.0063, 95.4328, 67.1139, 290.842, -397.544, 1817.18, 228.113, 13.3226, 60.8589, 82.6237, 65.0689, 47.9479;
280, -316, 1797, 279, -315, 1799, 189.453, 153.408, 24.5329, 58.2217, 139.707, 25.2453, 298.422, -361.642, 1843.52, 221.332, 74.0588, 99.7595, 76.0063, 95.4328, 67.1139;
277, -273, 1796, 276, -272, 1796, 166.406, 218.831, 16.939, 43.2139, 170.978, 20.0774, 292.61, -305.523, 1801.45, 193.335, 162.722, 26.2159, 58.2217, 139.707, 25.2453;
270, -230, 1818, 270, -230, 1816, 138.163, 278.845, 50.89, 25.8825, 198.045, 38.1753, 288.089, -258.4, 1797.19, 169.287, 230.229, 18.2775, 43.2139, 170.978, 20.0774;
264, -192, 1818, 263, -192, 1817, 113.743, 325.64, 50.4466, 11.333, 216.738, 36.5095, 279.215, -211.553, 1819.66, 139.889, 292.048, 53.435, 25.8825, 198.045, 38.1753;
259, -161, 1838, 259, -161, 1836, 92.9273, 355.836, 79.2248, -0.664485, 225.492, 51.1149, 271.581, -170.292, 1821.28, 114.499, 340.089, 52.8806, 11.333, 216.738, 36.5095;
248, -129, 1812, 247, -128, 1814, 63.398, 385.56, 34.9176, -17.0568, 233.666, 24.6632, 265.2, -137.382, 1842.02, 92.883, 370.869, 82.6325, -0.664485, 225.492, 51.1149;
253, -104, 1876, 253, -104, 1871, 63.6402, 398.962, 130.97, -16.2894, 232.444, 76.9745, 252.216, -103.116, 1816.34, 62.2609, 401.137, 36.5618, -17.0568, 233.666, 24.6632;
262, -83, 1881, 262, -82, 1881, 70.6517, 405.506, 136.895, -11.7904, 227.47, 77.4159, 257.263, -77.7625, 1880.56, 62.5542, 414.459, 136.102, -16.2894, 232.444, 76.9745;
297, -78, 1918, 297, -78, 1916, 121.611, 382.749, 186.449, 16.9543, 206.398, 102.01, 266.711, -55.9662, 1890.15, 69.8657, 420.671, 142.056, -11.7904, 227.47, 77.4159;
350, -90, 1973, 350, -90, 1970, 199.359, 332.302, 263.83, 59.509, 170.728, 141.108, 305.118, -52.644, 1928.7, 122.742, 396.509, 193.249, 16.9543, 206.398, 102.01;
410, -126, 2075, 410, -126, 2069, 283.009, 244.041, 411.664, 103.762, 115.372, 217.774, 363.308, -68.099, 1987.86, 203.326, 343.684, 273.237, 59.509, 170.728, 141.108;
400, -146, 1814, 399, -144, 1834, 240.503, 193.979, -18.9366, 76.3132, 83.3669, -28.6404, 428.902, -110.226, 2096.91, 289.927, 251.733, 426.182, 103.762, 115.372, 217.774;
454, -211, 1970, 454, -211, 1961, 310.517, 62.3872, 196.466, 112.369, 7.17926, 91.6951, 415.942, -131.319, 1832.9, 245.591, 199.536, -20.846, 76.3132, 83.3669, -28.6404;
504, -268, 2098, 504, -268, 2089, 367.888, -41.2415, 398.408, 140.068, -50.657, 200.128, 474.756, -207.617, 1974.27, 318.008, 62.8659, 202.579, 112.369, 7.17926, 91.6951;
481, -303, 1969, 480, -302, 1979, 296.174, -96.5876, 180.241, 95.0591, -79.4791, 71.9789, 528.574, -271.458, 2116.48, 377.226, -44.6187, 411.749, 140.068, -50.657, 200.128;
466, -347, 1901, 465, -346, 1907, 243.426, -166.296, 43.14, 62.2486, -115.223, -6.56191, 500.7, -308.505, 1991.63, 302.511, -101.886, 185.039, 95.0591, -79.4791, 71.9789;
461, -394, 1900, 461, -393, 1901, 211.514, -235.885, 26.6853, 42.2227, -149.597, -15.4154, 482.203, -357.495, 1910.58, 247.576, -173.977, 42.7025, 62.2486, -115.223, -6.56191;
451, -439, 1901, 451, -438, 1901, 173.348, -295.732, 23.2275, 19.4652, -177.292, -16.7497, 475.102, -409.624, 1902.86, 214.328, -245.858, 25.6576, 42.2227, -149.597, -15.4154;
434, -478, 1901, 434, -477, 1901, 126.092, -340.345, 19.3626, -7.49903, -195.502, -18.2644, 462.56, -458.672, 1902.95, 174.646, -307.552, 22.1108, 19.4652, -177.292, -16.7497;
396, -491, 1815, 395, -490, 1821, 46.646, -335.984, -119.706, -51.3447, -185.821, -94.5943, 442.409, -500.652, 1902.6, 125.592, -353.379, 18.1449, -7.49903, -195.502, -18.2644;
395, -550, 1935, 395, -550, 1926, 36.3727, -412.791, 66.2254, -55.1476, -221.627, 11.8629, 399.08, -512.861, 1813.05, 43.223, -348.372, -126.012, -51.3447, -185.821, -94.5943;
-1, -1, -1, 397, -578, 1931, 32.6962, -427.566, 67.0162, -55.1476, -221.627, 11.8629, 397.471, -578.225, 1931.21, 32.6962, -427.566, 67.0162, -55.1476, -221.627, 11.8629;
-1, -1, -1, 399, -606, 1935, 29.0197, -442.342, 67.8071, -55.1476, -221.627, 11.8629, 399.651, -606.729, 1935.68, 29.0197, -442.342, 67.8071, -55.1476, -221.627, 11.8629;
-1, -1, -1, 401, -636, 1940, 25.3432, -457.117, 68.5979, -55.1476, -221.627, 11.8629, 401.586, -636.219, 1940.2, 25.3432, -457.117, 68.5979, -55.1476, -221.627, 11.8629;
-1, -1, -1, 403, -666, 1944, 21.6667, -471.892, 69.3888, -55.1476, -221.627, 11.8629, 403.275, -666.693, 1944.78, 21.6667, -471.892, 69.3888, -55.1476, -221.627, 11.8629;
-1, -1, -1, 404, -698, 1949, 17.9902, -486.667, 70.1796, -55.1476, -221.627, 11.8629, 404.72, -698.153, 1949.4, 17.9902, -486.667, 70.1796, -55.1476, -221.627, 11.8629;
-1, -1, -1, 405, -730, 1954, 14.3137, -501.442, 70.9705, -55.1476, -221.627, 11.8629, 405.919, -730.597, 1954.08, 14.3137, -501.442, 70.9705, -55.1476, -221.627, 11.8629;
-1, -1, -1, 406, -764, 1958, 10.6371, -516.217, 71.7614, -55.1476, -221.627, 11.8629, 406.873, -764.027, 1958.81, 10.6371, -516.217, 71.7614, -55.1476, -221.627, 11.8629;
216, -495, 1776, 215, -494, 1776, -244.562, -132.497, -172.252, -176.984, -28.5853, -106.558, 407.582, -798.441, 1963.6, 6.96064, -530.992, 72.5522, -55.1476, -221.627, 11.8629;
203, -440, 1717, 202, -439, 1719, -250.698, -23.7045, -256.322, -173.821, 33.3331, -149.226, 199.69, -503.769, 1765.21, -256.361, -134.403, -179.356, -176.984, -28.5853, -106.558;
197, -394, 1734, 197, -394, 1731, -243.766, 59.7014, -217.209, -163.479, 78.6588, -121.934, 186.263, -441.343, 1702.68, -262.286, -21.4823, -266.27, -173.821, 33.3331, -149.226;
187, -338, 1720, 186, -338, 1719, -243.926, 154.744, -221.282, -157.488, 128.754, -119.696, 180.754, -390.252, 1716.88, -254.665, 64.9454, -225.338, -163.479, 78.6588, -121.934;
185, -296, 1739, 185, -296, 1736, -229.9, 217.433, -175.026, -143.817, 158.905, -89.5583, 170.733, -327.748, 1704.53, -254.425, 163.328, -229.261, -157.488, 128.754, -119.696;
185, -256, 1757, 185, -256, 1754, -213.192, 271.784, -130.052, -129.169, 183.271, -61.2693, 169.681, -281.744, 1724.62, -239.487, 228.026, -180.996, -143.817, 158.905, -89.5583;
182, -203, 1736, 181, -202, 1736, -202.618, 344.198, -150.31, -118.489, 216.784, -70.2601, 170.795, -238.103, 1745.82, -221.803, 284.002, -134.137, -129.169, 183.271, -61.2693;
188, -164, 1797, 188, -164, 1791, -177.077, 385.26, -43.4121, -99.8797, 231.574, -8.3559, 168.484, -180.027, 1726.34, -210.518, 358.65, -154.994, -118.489, 216.784, -70.2601;
186, -121, 1799, 186, -121, 1798, -167.006, 430.925, -28.4782, -90.5742, 248.385, 0.228915, 176.216, -138.763, 1789.01, -183.735, 400.698, -43.9692, -99.8797, 231.574, -8.3559;
187, -87, 1816, 187, -87, 1814, -152.307, 456.388, 2.67304, -79.0433, 253.331, 17.4891, 174.867, -92.35, 1796.24, -173.044, 447.484, -28.4629, -90.5742, 248.385, 0.228915;
187, -58, 1859, 187, -58, 1855, -140.227, 470.566, 73.7143, -69.3978, 251.814, 56.2183, 176.852, -56.7021, 1814.75, -157.577, 473.277, 3.83899, -79.0433, 253.331, 17.4891;
179, -33, 1859, 179, -32, 1859, -142.578, 476.975, 74.6841, -68.1335, 246.046, 54.6813, 177.667, -26.8988, 1860.83, -144.853, 487.354, 77.4622, -69.3978, 251.814, 56.2183;
167, -14, 1904, 167, -14, 1901, -151.346, 471.111, 141.336, -70.4808, 233.664, 89.5933, 169.495, -1.18605, 1864.17, -147.121, 493.378, 78.3295, -68.1335, 246.046, 54.6813;
149, 4, 1882, 148, 4, 1884, -169.564, 464.578, 102.242, -77.9929, 221.386, 64.6335, 156.926, 17.1781, 1910.75, -156.044, 486.689, 147.308, -70.4808, 233.664, 89.5933;
130, 17, 1930, 130, 16, 1927, -187.828, 448.008, 168.34, -85.2506, 203.972, 98.8651, 137.688, 35.1593, 1890.95, -174.763, 479.337, 106.551, -77.9929, 221.386, 64.6335;
105, 28, 1903, 104, 28, 1905, -214.8, 430.288, 119.132, -97.0777, 186.582, 67.9677, 117.494, 46.6487, 1938.65, -193.511, 461.606, 174.931, -85.2506, 203.972, 98.8651;
74, 32, 1888, 73, 32, 1890, -249.654, 400.645, 83.7863, -112.844, 163.212, 45.8924, 90.6704, 56.9211, 1913.61, -221.272, 442.727, 123.663, -97.0777, 186.582, 67.9677;
50, 18, 1934, 50, 17, 1931, -269.651, 341.593, 147.932, -119.773, 124.358, 79.7379, 57.3512, 58.8908, 1895.61, -257.176, 411.526, 86.8458, -112.844, 163.212, 45.8924;
30, -4, 1865, 29, -3, 1870, -281.147, 274.975, 33.6544, -121.724, 82.7667, 13.5254, 32.0415, 40.577, 1941.56, -277.635, 349.884, 153.248, -119.773, 124.358, 79.7379;
10, -36, 1843, 9, -35, 1845, -291.371, 194.457, -11.7724, -122.896, 34.9838, -12.1109, 11.2359, 14.832, 1873.04, -289.262, 280.493, 34.556, -121.724, 82.7667, 13.5254;
-5, -67, 1804, -5, -66, 1807, -292.05, 122.172, -75.9351, -118.722, -6.45383, -47.179, -9.42907, -22.8123, 1844.81, -299.564, 196.789, -12.5798, -122.896, 34.9838, -12.1109;
-16, -121, 1857, -15, -121, 1853, -285.503, 15.0945, 8.09569, -110.688, -65.7056, 1.12322, -24.479, -58.5736, 1802.22, -299.965, 121.742, -79.0804, -118.722, -6.45383, -47.179;
-27, -183, 1907, -26, -183, 1903, -279.224, -96.4003, 92.0796, -103.1, -125.217, 47.6169, -35.0077, -120.276, 1854.3, -292.882, 10.7141, 8.17057, -110.688, -65.7056, 1.12322;
-22, -228, 1722, -22, -226, 1735, -246.115, -167.721, -199.464, -80.8921, -160.155, -115.586, -45.5898, -189.696, 1910.05, -286.097, -104.748, 95.254, -103.1, -125.217, 47.6169;
-17, -265, 1568, -17, -264, 1579, -215.115, -222.51, -449.003, -60.6775, -184.624, -249.508, -38.4687, -238.021, 1722.27, -251.508, -178.398, -207.169, -80.8921, -160.155, -115.586;
0, -317, 1578, 0, -317, 1576, -165.791, -299.868, -419.635, -31.0292, -220.766, -224.015, -31.3917, -278.886, 1549.16, -219.161, -234.818, -465.637, -60.6775, -184.624, -249.508;
-21, -439, 1824, -20, -440, 1805, -184.589, -490.557, 0.0751464, -40.3185, -318.585, 16.7515, -11.0396, -337.145, 1548.38, -167.86, -314.586, -434.569, -31.0292, -220.766, -224.015;
-23, -465, 1761, -23, -464, 1764, -169.978, -497.246, -69.0475, -30.7089, -310.491, -22.1542, -33.199, -473.283, 1805.64, -187.277, -511.796, 1.19192, -40.3185, -318.585, 16.7515;
-15, -493, 1734, -15, -492, 1735, -139.17, -509.374, -110.564, -12.456, -305.724, -44.3324, -34.3486, -497.89, 1759.45, -172.025, -517.945, -70.5244, -30.7089, -310.491, -22.1542;
-1, -1, -1, -24, -526, 1728, -140, -529.756, -113.519, -12.456, -305.724, -44.3324, -24.288, -526.815, 1728.38, -140, -529.756, -113.519, -12.456, -305.724, -44.3324;
-1, -1, -1, -33, -562, 1720, -140.83, -550.137, -116.475, -12.456, -305.724, -44.3324, -33.6214, -562.132, 1720.81, -140.83, -550.137, -116.475, -12.456, -305.724, -44.3324;
-1, -1, -1, -43, -598, 1713, -141.661, -570.519, -119.43, -12.456, -305.724, -44.3324, -43.0101, -598.808, 1713.05, -141.661, -570.519, -119.43, -12.456, -305.724, -44.3324;
-1, -1, -1, -52, -636, 1705, -142.491, -590.9, -122.386, -12.456, -305.724, -44.3324, -52.4541, -636.842, 1705.08, -142.491, -590.9, -122.386, -12.456, -305.724, -44.3324;
-1, -1, -1, -61, -676, 1696, -143.322, -611.282, -125.341, -12.456, -305.724, -44.3324, -61.9536, -676.236, 1696.92, -143.322, -611.282, -125.341, -12.456, -305.724, -44.3324;
-1, -1, -1, -71, -716, 1688, -144.152, -631.664, -128.297, -12.456, -305.724, -44.3324, -71.5083, -716.988, 1688.57, -144.152, -631.664, -128.297, -12.456, -305.724, -44.3324;
-1, -1, -1, -81, -759, 1680, -144.982, -652.045, -131.252, -12.456, -305.724, -44.3324, -81.1185, -759.099, 1680.01, -144.982, -652.045, -131.252, -12.456, -305.724, -44.3324;
124, -449, 1550, 123, -448, 1550, 136.123, -208.241, -292.633, 124.133, -80.8321, -121.003, -90.784, -802.569, 1671.26, -145.813, -672.427, -134.208, -12.456, -305.724, -44.3324;
145, -494, 1780, 145, -495, 1762, 165.209, -270.805, 90.6157, 135.78, -112.992, 95.5583, 133.069, -462.857, 1530.85, 144.398, -213.63, -300.699, 124.133, -80.8321, -121.003;
153, -449, 1759, 152, -448, 1759, 168.893, -167.073, 80.0141, 132.782, -50.8541, 86.083, 156.102, -513.533, 1768.93, 174.261, -278.338, 96.9862, 135.78, -112.992, 95.5583;
152, -394, 1739, 151, -393, 1740, 156.638, -56.476, 44.1251, 121.006, 12.7451, 62.8974, 164.249, -460.13, 1764.41, 177.745, -170.463, 85.753, 132.782, -50.8541, 86.083;
146, -342, 1738, 145, -342, 1737, 136.47, 39.9861, 39.2461, 105.265, 66.044, 57.8338, 162.427, -397.662, 1743.08, 164.705, -55.6263, 48.3183, 121.006, 12.7451, 62.8974;
139, -288, 1740, 138, -288, 1739, 115.872, 132.412, 41.4992, 89.8821, 115.077, 56.9245, 155.09, -339.344, 1740.43, 143.487, 44.389, 43.1017, 105.265, 66.044, 57.8338;
133, -242, 1759, 133, -242, 1757, 98.3611, 203.601, 71.0961, 76.797, 150.435, 71.2343, 146.719, -279.207, 1742.3, 121.865, 140.083, 45.2941, 89.8821, 115.077, 56.9245;
127, -195, 1779, 127, -195, 1777, 81.9899, 270.828, 101.825, 64.8382, 182.258, 85.6364, 139.559, -228.553, 1762.21, 103.481, 213.63, 75.8451, 76.797, 150.435, 71.2343;
126, -148, 1801, 126, -148, 1799, 75.2576, 332.456, 133.447, 58.6892, 209.775, 99.997, 132.468, -177.07, 1784.28, 86.3124, 282.978, 107.534, 64.8382, 182.258, 85.6364;
130, -112, 1821, 130, -112, 1819, 77.4331, 370.128, 159.701, 57.7234, 222.943, 110.852, 131.02, -125.959, 1808.44, 79.1702, 346.441, 140.113, 58.6892, 209.775, 99.997;
