77, -354, 1632, 76, -353, 1634, -168.62, 21.1624, -55.7588, -11.8269, -4.88033, 35.5016, 74.5689, -358.417, 1662.18, -172.73, 13.3327, -8.30698, -14.11, -9.23764, 61.7903;
66, -358, 1634, 66, -358, 1633, -168.977, 11.3111, -47.5765, -11.5867, -10.1741, 38.7253, 65.7477, -352.411, 1630.36, -169.409, 20.8371, -53.392, -11.8269, -4.88033, 35.5016;
59, -357, 1633, 59, -357, 1632, -162.506, 11.0509, -41.2685, -7.56198, -9.94241, 40.7896, 54.7368, -357.263, 1630.63, -169.749, 10.6328, -44.9948, -11.5867, -10.1741, 38.7253;
49, -358, 1634, 49, -358, 1633, -161.592, 7.42377, -32.3669, -6.774, -11.5904, 44.2152, 48.1669, -356.279, 1630.08, -163.01, 10.3881, -38.5492, -7.56198, -9.94241, 40.7896;
38, -359, 1634, 38, -359, 1633, -162.43, 4.12554, -25.6008, -6.98881, -12.9942, 46.331, 38.2287, -357.528, 1631.58, -162.044, 6.65108, -29.4192, -6.774, -11.5904, 44.2152;
28, -359, 1634, 28, -359, 1633, -161.489, 2.79388, -19.5829, -6.20688, -13.2532, 47.9538, 27.1723, -358.738, 1632.14, -162.896, 3.25926, -22.512, -6.98881, -12.9942, 46.331;
19, -360, 1634, 19, -360, 1633, -158.903, -0.100772, -14.1135, -4.54002, -14.371, 49.2132, 17.2347, -358.825, 1632.57, -161.903, 1.91034, -16.386, -6.20688, -13.2532, 47.9538;
5, -364, 1635, 5, -364, 1634, -164.991, -7.84254, -7.58004, -7.75453, -18.1407, 51.0165, 8.40702, -360.015, 1632.97, -159.206, -1.05884, -10.8326, -4.54002, -14.371, 49.2132;
-9, -374, 1653, -8, -374, 1651, -170.593, -25.328, 25.2047, -10.58, -27.1885, 67.2979, -5.9981, -364.531, 1634.39, -165.508, -9.05193, -4.17894, -7.75453, -18.1407, 51.0165;
-24, -379, 1654, -23, -378, 1653, -177.472, -32.5884, 30.586, -14.01, -30.2156, 67.7948, -20.3653, -375.792, 1653.46, -171.299, -27.1405, 29.6912, -10.58, -27.1885, 67.2979;
-35, -367, 1571, -35, -366, 1576, -177.051, -9.60731, -98.6425, -13.2585, -16.3079, -6.30368, -35.8308, -381.172, 1656.03, -178.406, -34.6027, 35.1057, -14.01, -30.2156, 67.7948;
-1, -1, -1, -46, -367, 1570, -177.935, -10.6945, -99.0627, -13.2585, -16.3079, -6.30368, -46.8343, -367.138, 1570.25, -177.935, -10.6945, -99.0627, -13.2585, -16.3079, -6.30368;
-1, -1, -1, -58, -367, 1563, -178.819, -11.7817, -99.4829, -13.2585, -16.3079, -6.30368, -58.6967, -367.851, 1563.65, -178.819, -11.7817, -99.4829, -13.2585, -16.3079, -6.30368;
-72, -381, 1635, -71, -381, 1633, -181.862, -32.5725, 19.8168, -14.4117, -26.8503, 57.5563, -70.6179, -368.637, 1557.02, -179.703, -12.8689, -99.9032, -13.2585, -16.3079, -6.30368;
-1, -1, -1, -84, -383, 1634, -182.822, -34.3625, 23.6539, -14.4117, -26.8503, 57.5563, -84.1158, -383.308, 1634.73, -182.822, -34.3625, 23.6539, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -96, -385, 1636, -183.783, -36.1525, 27.4909, -14.4117, -26.8503, 57.5563, -96.304, -385.599, 1636.31, -183.783, -36.1525, 27.4909, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -108, -388, 1638, -184.744, -37.9425, 31.328, -14.4117, -26.8503, 57.5563, -108.556, -388.009, 1638.14, -184.744, -37.9425, 31.328, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -120, -390, 1640, -185.705, -39.7325, 35.1651, -14.4117, -26.8503, 57.5563, -120.872, -390.539, 1640.23, -185.705, -39.7325, 35.1651, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -133, -393, 1642, -186.666, -41.5226, 39.0022, -14.4117, -26.8503, 57.5563, -133.253, -393.188, 1642.58, -186.666, -41.5226, 39.0022, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -145, -395, 1645, -187.626, -43.3126, 42.8393, -14.4117, -26.8503, 57.5563, -145.697, -395.956, 1645.18, -187.626, -43.3126, 42.8393, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -158, -398, 1648, -188.587, -45.1026, 46.6764, -14.4117, -26.8503, 57.5563, -158.206, -398.843, 1648.03, -188.587, -45.1026, 46.6764, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -170, -401, 1651, -189.548, -46.8926, 50.5135, -14.4117, -26.8503, 57.5563, -170.778, -401.85, 1651.14, -189.548, -46.8926, 50.5135, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -183, -404, 1654, -190.509, -48.6826, 54.3506, -14.4117, -26.8503, 57.5563, -183.415, -404.976, 1654.51, -190.509, -48.6826, 54.3506, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -196, -408, 1658, -191.47, -50.4727, 58.1877, -14.4117, -26.8503, 57.5563, -196.115, -408.222, 1658.14, -191.47, -50.4727, 58.1877, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -208, -411, 1662, -192.43, -52.2627, 62.0247, -14.4117, -26.8503, 57.5563, -208.88, -411.587, 1662.01, -192.43, -52.2627, 62.0247, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -221, -415, 1666, -193.391, -54.0527, 65.8618, -14.4117, -26.8503, 57.5563, -221.708, -415.071, 1666.15, -193.391, -54.0527, 65.8618, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -234, -418, 1670, -194.352, -55.8427, 69.6989, -14.4117, -26.8503, 57.5563, -234.601, -418.674, 1670.54, -194.352, -55.8427, 69.6989, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -247, -422, 1675, -195.313, -57.6327, 73.536, -14.4117, -26.8503, 57.5563, -247.558, -422.397, 1675.19, -195.313, -57.6327, 73.536, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -260, -426, 1680, -196.273, -59.4228, 77.3731, -14.4117, -26.8503, 57.5563, -260.579, -426.239, 1680.09, -196.273, -59.4228, 77.3731, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -273, -430, 1685, -197.234, -61.2128, 81.2102, -14.4117, -26.8503, 57.5563, -273.664, -430.201, 1685.25, -197.234, -61.2128, 81.2102, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -286, -434, 1690, -198.195, -63.0028, 85.0473, -14.4117, -26.8503, 57.5563, -286.813, -434.282, 1690.66, -198.195, -63.0028, 85.0473, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -300, -438, 1696, -199.156, -64.7928, 88.8844, -14.4117, -26.8503, 57.5563, -300.026, -438.482, 1696.33, -199.156, -64.7928, 88.8844, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -313, -442, 1702, -200.117, -66.5828, 92.7215, -14.4117, -26.8503, 57.5563, -313.303, -442.801, 1702.26, -200.117, -66.5828, 92.7215, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -326, -447, 1708, -201.077, -68.3729, 96.5585, -14.4117, -26.8503, 57.5563, -326.644, -447.24, 1708.44, -201.077, -68.3729, 96.5585, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -340, -451, 1714, -202.038, -70.1629, 100.396, -14.4117, -26.8503, 57.5563, -340.049, -451.798, 1714.88, -202.038, -70.1629, 100.396, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -353, -456, 1721, -202.999, -71.9529, 104.233, -14.4117, -26.8503, 57.5563, -353.518, -456.476, 1721.57, -202.999, -71.9529, 104.233, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -367, -461, 1728, -203.96, -73.7429, 108.07, -14.4117, -26.8503, 57.5563, -367.052, -461.273, 1728.52, -203.96, -73.7429, 108.07, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -380, -466, 1735, -204.921, -75.533, 111.907, -14.4117, -26.8503, 57.5563, -380.649, -466.189, 1735.72, -204.921, -75.533, 111.907, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -394, -471, 1743, -205.881, -77.323, 115.744, -14.4117, -26.8503, 57.5563, -394.31, -471.225, 1743.18, -205.881, -77.323, 115.744, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -408, -476, 1750, -206.842, -79.113, 119.581, -14.4117, -26.8503, 57.5563, -408.036, -476.379, 1750.9, -206.842, -79.113, 119.581, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -421, -481, 1758, -207.803, -80.903, 123.418, -14.4117, -26.8503, 57.5563, -421.825, -481.654, 1758.87, -207.803, -80.903, 123.418, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -435, -487, 1767, -208.764, -82.6931, 127.255, -14.4117, -26.8503, 57.5563, -435.679, -487.047, 1767.1, -208.764, -82.6931, 127.255, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -449, -492, 1775, -209.724, -84.4831, 131.092, -14.4117, -26.8503, 57.5563, -449.596, -492.56, 1775.58, -209.724, -84.4831, 131.092, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -463, -498, 1784, -210.685, -86.2731, 134.929, -14.4117, -26.8503, 57.5563, -463.578, -498.192, 1784.32, -210.685, -86.2731, 134.929, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -477, -503, 1793, -211.646, -88.0631, 138.767, -14.4117, -26.8503, 57.5563, -477.624, -503.944, 1793.32, -211.646, -88.0631, 138.767, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -491, -509, 1802, -212.607, -89.8532, 142.604, -14.4117, -26.8503, 57.5563, -491.733, -509.815, 1802.57, -212.607, -89.8532, 142.604, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -505, -515, 1812, -213.568, -91.6432, 146.441, -14.4117, -26.8503, 57.5563, -505.907, -515.805, 1812.08, -213.568, -91.6432, 146.441, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -520, -521, 1821, -214.528, -93.4332, 150.278, -14.4117, -26.8503, 57.5563, -520.145, -521.914, 1821.84, -214.528, -93.4332, 150.278, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -534, -528, 1831, -215.489, -95.2232, 154.115, -14.4117, -26.8503, 57.5563, -534.447, -528.143, 1831.86, -215.489, -95.2232, 154.115, -14.4117, -26.8503, 57.5563;
-1, -1, -1, -548, -534, 1842, -216.45, -97.0133, 157.952, -14.4117, -26.8503, 57.5563, -548.813, -534.491, 1842.13, -216.45, -97.0133, 157.952, -14.4117, -26.8503, 57.5563;
-216, -271, 1572, -216, -270, 1572, 5.41549, 74.4503, -18.0725, 51.8678, 24.6882, 4.10766, -563.243, -540.959, 1852.66, -217.411, -98.8033, 161.789, -14.4117, -26.8503, 57.5563;
-224, -277, 1604, -223, -277, 1601, -13.9009, 45.2688, 62.438, 38.8994, 7.0964, 49.3985, -215.639, -266.034, 1570.82, 8.87334, 76.0962, -17.7987, 51.8678, 24.6882, 4.10766;
-240, -293, 1692, -239, -293, 1686, -49.4343, -3.16638, 269.327, 17.5107, -20.3587, 163.424, -224.915, -274.16, 1606.07, -11.3076, 45.7419, 65.7312, 38.8994, 7.0964, 49.3985;
-221, -281, 1592, -221, -280, 1599, 4.59118, 27.0759, 29.8011, 46.8061, -2.82482, 24.8606, -243.265, -293.68, 1704.46, -48.2669, -4.52363, 280.222, 17.5107, -20.3587, 163.424;
-313, -356, 2018, -312, -358, 1990, -200.079, -152.927, 910.575, -67.2643, -101.624, 506.516, -220.733, -278.567, 1601.37, 7.71159, 26.8876, 31.4584, 46.8061, -2.82482, 24.8606;
-338, -377, 2127, -337, -377, 2121, -229.985, -178.929, 1096.62, -81.1185, -112.121, 589.312, -326.189, -368.517, 2051.37, -204.563, -159.702, 944.343, -67.2643, -101.624, 506.516;
-322, -364, 2043, -322, -363, 2053, -170.479, -131.913, 841.372, -45.9277, -82.5429, 430.052, -353.306, -389.36, 2195.06, -235.392, -186.404, 1135.91, -81.1185, -112.121, 589.312;
-319, -362, 2039, -319, -361, 2043, -144.585, -116.611, 738.481, -30.2873, -71.2865, 359.188, -333.42, -371.932, 2109.23, -173.541, -137.416, 870.042, -45.9277, -82.5429, 430.052;
-309, -354, 1990, -309, -353, 1996, -108.187, -90.0777, 574.923, -9.58251, -54.3978, 258.436, -328.664, -369.372, 2092.96, -146.604, -121.363, 762.427, -30.2873, -71.2865, 359.188;
-285, -334, 1886, -285, -333, 1896, -49.1655, -43.3934, 326.685, 22.536, -27.2717, 115.964, -316.25, -359.414, 2035.28, -108.826, -93.7042, 592.152, -9.58251, -54.3978, 258.436;
-261, -313, 1769, -261, -312, 1779, 3.4873, -0.324583, 75.0705, 50.0683, -3.06933, -23.1819, -288.332, -336.036, 1917.86, -47.6631, -45.2115, 334.416, 22.536, -27.2717, 115.964;
-263, -317, 1787, -262, -317, 1786, 2.81097, -9.47703, 78.5629, 47.9062, -7.88928, -20.4756, -260.822, -312.161, 1784.1, 6.82519, -0.529205, 73.525, 50.0683, -3.06933, -23.1819;
-259, -314, 1769, -259, -313, 1770, 12.9181, -3.11887, 38.2475, 51.6336, -4.17119, -41.4058, -262.811, -317.644, 1792.08, 6.00472, -10.003, 77.1979, 47.9062, -7.88928, -20.4756;
-247, -301, 1712, -247, -300, 1716, 36.345, 20.7639, -66.4497, 62.4247, 8.89229, -96.2653, -258.147, -314.074, 1773.12, 16.3603, -3.39695, 35.4872, 51.6336, -4.17119, -41.4058;
-247, -301, 1712, -246, -300, 1711, 36.2382, 18.2688, -72.3568, 60.1155, 7.22175, -95.9893, -244.6, -299.263, 1711.71, 40.5067, 21.3567, -72.8674, 62.4247, 8.89229, -96.2653;
-237, -290, 1656, -237, -289, 1659, 53.5856, 36.5609, -162.457, 67.3458, 16.8898, -141.205, -244.584, -299.782, 1707.17, 40.2459, 18.7502, -78.7561, 60.1155, 7.22175, -95.9893;
-235, -287, 1636, -235, -286, 1636, 55.3468, 38.2947, -192.379, 65.8634, 17.2234, -152.306, -233.447, -287.265, 1648.65, 58.0753, 37.6868, -171.87, 67.3458, 16.8898, -141.205;
-236, -286, 1638, -235, -286, 1637, 51.5902, 36.4549, -180.049, 61.4285, 15.5932, -140.109, -231.315, -284.371, 1624.06, 59.7377, 39.4429, -202.533, 65.8634, 17.2234, -152.306;
-237, -284, 1636, -236, -284, 1635, 47.9931, 36.77, -171.817, 57.2324, 15.1952, -130.556, -232.556, -283.651, 1625.03, 55.6855, 37.4945, -189.39, 61.4285, 15.5932, -140.109;
-239, -278, 1638, -238, -278, 1636, 42.8389, 43.8558, -157.897, 52.3296, 18.5111, -118.234, -233.796, -281.613, 1623.78, 51.8086, 37.783, -180.52, 57.2324, 15.1952, -130.556;
-239, -274, 1651, -238, -274, 1649, 41.4236, 46.8164, -126.746, 49.6441, 19.4503, -96.9297, -236.139, -275.163, 1626.44, 46.3275, 45.0899, -165.779, 52.3296, 18.5111, -118.234;
-235, -266, 1636, -235, -265, 1636, 46.8386, 56.7804, -140.936, 50.7992, 24.2072, -101.158, -236.23, -271.027, 1640.82, 44.7332, 48.1131, -133.208, 49.6441, 19.4503, -96.9297;
-243, -268, 1686, -242, -268, 1681, 31.234, 47.8093, -54.0704, 40.3615, 18.3747, -49.8748, -231.88, -262.19, 1626.89, 50.2252, 58.3942, -147.68, 50.7992, 24.2072, -101.158;
-245, -265, 1708, -244, -265, 1705, 26.9333, 48.9817, -10.5005, 36.5129, 18.3384, -24.1435, -240.896, -265.161, 1678.3, 33.9248, 49.0343, -57.3954, 40.3615, 18.3747, -49.8748;
-241, -257, 1688, -241, -256, 1689, 33.0985, 58.7677, -39.3424, 38.5697, 23.0638, -39.1103, -243.194, -261.913, 1705.21, 29.3675, 50.2043, -12.1101, 36.5129, 18.3384, -24.1435;
-242, -255, 1706, -241, -255, 1704, 30.2296, 56.6569, -11.2606, 35.5667, 21.045, -22.2223, -238.8, -252.983, 1686.54, 35.6698, 60.3053, -41.9497, 38.5697, 23.0638, -39.1103;
-242, -250, 1710, -241, -250, 1709, 29.1611, 60.2691, -3.17057, 33.6656, 22.2646, -16.9496, -239.978, -251.338, 1703.9, 32.6008, 58.0599, -12.7421, 35.5667, 21.045, -22.2223;
-233, -240, 1668, -233, -239, 1670, 43.3802, 72.441, -69.4291, 40.2906, 28.1876, -52.8724, -240.054, -246.019, 1709.35, 31.4055, 61.7534, -4.30055, 33.6656, 22.2646, -16.9496;
-243, -248, 1741, -242, -248, 1735, 24.2172, 51.2864, 44.8193, 28.1914, 15.4139, 12.1507, -230.123, -234.928, 1666.22, 46.0662, 74.3202, -72.954, 40.2906, 28.1876, -52.8724;
-237, -238, 1727, -237, -237, 1727, 33.4961, 64.3633, 26.8725, 32.2925, 22.0951, 1.78424, -241.358, -245.018, 1738.86, 26.0967, 52.3139, 45.6294, 28.1914, 15.4139, 12.1507;
-232, -228, 1704, -232, -227, 1705, 40.3429, 75.7038, -13.2569, 34.8957, 27.5739, -20.4725, -234.772, -233.645, 1729.56, 35.6489, 65.8363, 26.9914, 32.2925, 22.0951, 1.78424;
-231, -224, 1725, -230, -224, 1723, 39.8274, 75.2892, 17.0369, 33.3187, 26.319, -2.95596, -229.32, -222.804, 1704.86, 42.6693, 77.5421, -14.6218, 34.8957, 27.5739, -20.4725;
-223, -216, 1708, -223, -215, 1709, 51.107, 82.4906, -9.48933, 38.3485, 29.3472, -17.5323, -228.338, -219.101, 1724.73, 42.0487, 77.0438, 16.8399, 33.3187, 26.319, -2.95596;
-220, -214, 1722, -219, -214, 1721, 52.9918, 78.1928, 10.5825, 37.9755, 25.8698, -5.7672, -219.599, -210.404, 1708.51, 53.6636, 84.4471, -10.6582, 38.3485, 29.3472, -17.5323;
-217, -212, 1741, -216, -212, 1739, 54.6225, 74.3838, 40.4137, 37.475, 22.7902, 10.9746, -216.462, -208.866, 1721.79, 55.5235, 79.9174, 10.198, 37.9755, 25.8698, -5.7672;
-203, -201, 1700, -203, -200, 1702, 74.6801, 86.8144, -25.5001, 47.2358, 28.8652, -25.9632, -213.352, -207.154, 1742.38, 57.1208, 75.9032, 41.1453, 37.475, 22.7902, 10.9746;
-195, -197, 1703, -194, -197, 1702, 82.9907, 85.262, -24.3959, 50.1059, 26.9316, -24.3907, -198.037, -194.965, 1701.22, 77.8292, 88.7388, -27.231, 47.2358, 28.8652, -25.9632;
-189, -196, 1726, -188, -196, 1724, 87.1404, 78.8479, 12.8985, 50.5563, 22.3604, -2.809, -189.467, -191.326, 1701.27, 86.3311, 87.0575, -26.022, 50.1059, 26.9316, -24.3907;
-170, -183, 1664, -170, -182, 1668, 112.869, 94.403, -83.4836, 62.9914, 30.1969, -56.1562, -183.182, -190.889, 1725.17, 90.5109, 80.3385, 12.7112, 50.5563, 22.3604, -2.809;
-168, -184, 1715, -167, -184, 1711, 107.753, 82.8464, -4.88857, 57.8104, 22.6367, -10.4876, -162.498, -176.348, 1662.66, 117.068, 96.4161, -87.2273, 62.9914, 30.1969, -56.1562;
-156, -179, 1682, -156, -178, 1684, 119.741, 84.3105, -51.2426, 62.3352, 22.6182, -35.8099, -160.797, -178.785, 1711.07, 111.607, 84.3556, -5.58774, 57.8104, 22.6367, -10.4876;
-144, -173, 1658, -144, -172, 1659, 130.727, 86.415, -89.1715, 66.1347, 22.9552, -55.5241, -148.027, -173.205, 1680.63, 123.897, 85.8184, -53.63, 62.3352, 22.6182, -35.8099;
-140, -175, 1692, -139, -175, 1689, 127.162, 74.1147, -32.4881, 61.6989, 15.2518, -22.026, -135.293, -167.104, 1653.64, 135.136, 87.9453, -92.8731, 66.1347, 22.9552, -55.5241;
-129, -168, 1657, -129, -167, 1659, 135.518, 79.3417, -81.4592, 64.0593, 17.601, -48.3764, -131.508, -170.283, 1687.22, 131.275, 75.1315, -33.9565, 61.6989, 15.2518, -22.026;
-121, -166, 1653, -120, -165, 1653, 138.049, 74.6317, -85.6744, 63.0915, 14.328, -48.9242, -119.976, -162.531, 1653.67, 139.789, 80.5151, -84.6843, 64.0593, 17.601, -48.3764;
-113, -162, 1640, -113, -161, 1640, 140.206, 74.0007, -100.494, 61.9509, 13.4472, -55.3348, -111.796, -161.017, 1647.37, 142.255, 75.5869, -88.936, 63.0915, 14.328, -48.9242;
-107, -166, 1677, -106, -166, 1674, 138.68, 59.1722, -36.2055, 58.8053, 4.68958, -17.6275, -103.655, -157.021, 1633.83, 144.336, 74.8972, -104.183, 61.9509, 13.4472, -55.3348;
-103, -166, 1701, -102, -166, 1698, 133.678, 52.8922, 8.7986, 53.8419, 1.01567, 7.98605, -97.7386, -162.308, 1671.64, 142.601, 59.4848, -37.3807, 58.8053, 4.68958, -17.6275;
-92, -160, 1663, -92, -159, 1665, 140.774, 57.8586, -48.1469, 55.7923, 3.74882, -23.892, -94.0774, -162.647, 1699.56, 137.267, 52.9599, 9.331, 53.8419, 1.01567, 7.98605;
-93, -167, 1746, -92, -167, 1740, 126.921, 38.3786, 81.8847, 46.0186, -7.24419, 49.1065, -82.628, -155.925, 1662.33, 144.494, 58.1085, -49.7397, 55.7923, 3.74882, -23.892;
-83, -166, 1742, -83, -165, 1742, 132.55, 36.1265, 79.3812, 47.4431, -8.22731, 45.9032, -84.5082, -164.935, 1745.69, 129.988, 37.8956, 85.1585, 46.0186, -7.24419, 49.1065;
-73, -167, 1745, -73, -166, 1745, 137.691, 29.7793, 78.478, 48.5434, -11.4518, 43.7069, -74.1646, -163.569, 1747.56, 135.713, 35.5781, 82.4414, 47.4431, -8.22731, 45.9032;
-60, -167, 1723, -60, -166, 1724, 147.405, 25.9163, 38.3174, 52.1454, -13.1693, 19.8245, -63.8211, -164.997, 1750.44, 140.927, 29.0158, 81.3918, 48.5434, -11.4518, 43.7069;
-52, -169, 1743, -51, -169, 1741, 147.802, 18.255, 64.0531, 50.4336, -16.9449, 33.3619, -50.1824, -165.106, 1727.5, 150.881, 25.0383, 39.639, 52.1454, -13.1693, 19.8245;
-42, -171, 1741, -42, -170, 1741, 151.401, 11.8732, 58.1334, 50.565, -19.8642, 28.8482, -42.1407, -167.873, 1746.22, 151.165, 17.1254, 66.2772, 50.4336, -16.9449, 33.3619;
-31, -170, 1722, -31, -169, 1723, 156.3, 11.1027, 23.499, 51.4146, -19.551, 8.58193, -31.908, -170.174, 1745.27, 154.772, 10.5489, 60.0566, 50.565, -19.8642, 28.8482;
-19, -169, 1687, -19, -168, 1689, 162.403, 10.4251, -35.9297, 52.9012, -19.1944, -24.6785, -20.588, -169.12, 1725.2, 159.728, 9.79925, 24.0711, 51.4146, -19.551, 8.58193;
-12, -173, 1723, -11, -173, 1720, 159.472, 0.388557, 18.6089, 49.3116, -24.0709, 6.46614, -8.18634, -168.075, 1687.28, 165.93, 9.14551, -37.5749, 52.9012, -19.1944, -24.6785;
0, -172, 1724, 0, -172, 1723, 165.064, 0.769847, 22.5069, 50.5929, -22.9674, 8.38734, -1.35553, -173.185, 1721.78, 162.76, -1.21617, 19.04, 49.3116, -24.0709, 6.46614;
11, -172, 1724, 10, -171, 1724, 168.428, -0.808421, 20.971, 50.5878, -22.9933, 7.22621, 11.0049, -171.964, 1725.33, 168.437, -0.761311, 23.066, 50.5929, -22.9674, 8.38734;
22, -174, 1743, 22, -174, 1741, 171.424, -5.85336, 48.9856, 50.379, -24.9495, 22.4862, 22.2281, -172.046, 1725.49, 171.801, -2.34131, 21.4528, 50.5878, -22.9933, 7.22621;
33, -173, 1741, 32, -172, 1741, 174.042, -4.93417, 44.0873, 49.9669, -23.5131, 18.9402, 33.4345, -174.494, 1745.06, 174.783, -7.51666, 50.4847, 50.379, -24.9495, 22.4862;
45, -172, 1723, 44, -171, 1724, 178.037, -4.0502, 12.0171, 50.3356, -22.1456, 0.467454, 44.6012, -173.305, 1744.21, 177.373, -6.50171, 45.3499, 49.9669, -23.5131, 18.9402;
57, -171, 1704, 56, -170, 1705, 181.614, -3.35013, -21.3871, 50.4584, -20.9311, -18.0613, 56.8617, -172.143, 1725.28, 181.393, -5.52658, 12.0482, 50.3356, -22.1456, 0.467454;
70, -172, 1703, 69, -171, 1703, 186.506, -6.26965, -24.2326, 51.3079, -21.778, -18.9705, 69.1002, -171.096, 1704.06, 184.978, -4.74554, -22.5912, 50.4584, -20.9311, -18.0613;
83, -174, 1704, 83, -174, 1703, 190.891, -10.4473, -21.4919, 51.8441, -23.2935, -16.7504, 82.4335, -172.411, 1701.47, 189.927, -7.72152, -25.4973, 51.3079, -21.778, -18.9705;
97, -175, 1701, 96, -174, 1701, 196.51, -12.4765, -24.809, 53.0456, -23.5579, -17.9695, 95.7271, -174.711, 1702.41, 194.348, -12.0002, -22.6086, 51.8441, -23.2935, -16.7504;
113, -177, 1700, 113, -177, 1699, 204.973, -16.0522, -25.1168, 55.7841, -24.6725, -17.4758, 110.1, -175.823, 1699.45, 200.046, -14.047, -26.007, 53.0456, -23.5579, -17.9695;
130, -180, 1698, 130, -179, 1698, 214.359, -20.9662, -26.7154, 58.9331, -26.4892, -17.7152, 126.665, -178.074, 1698.3, 208.692, -17.6971, -26.2819, 55.7841, -24.6725, -17.4758;
148, -189, 1738, 148, -189, 1735, 224.618, -36.1064, 37.786, 62.4516, -33.9311, 18.6801, 144.291, -181.395, 1696.26, 218.287, -22.7321, -27.8964, 58.9331, -26.4892, -17.7152;
167, -192, 1736, 166, -191, 1736, 235.593, -38.939, 36.4254, 66.2375, -34.2478, 17.2365, 162.99, -191.655, 1737.67, 228.781, -38.3684, 39.0313, 62.4516, -33.9311, 18.6801;
183, -196, 1713, 182, -195, 1714, 240.494, -43.3374, -2.52236, 66.5064, -35.4175, -4.97836, 182.706, -194.587, 1738.55, 240.009, -41.2221, 37.5745, 66.2375, -34.2478, 17.2365;
206, -206, 1753, 206, -206, 1750, 256.804, -58.463, 57.519, 73.1069, -42.5194, 28.4734, 199.024, -198.734, 1714.64, 244.927, -45.6986, -2.85425, 66.5064, -35.4175, -4.97836;
234, -234, 1954, 234, -235, 1940, 280.269, -104.045, 373.555, 83.4406, -66.3194, 202.523, 223.134, -210.126, 1754.22, 261.678, -61.2976, 59.4172, 73.1069, -42.5194, 28.4734;
234, -215, 1735, 233, -213, 1750, 253.818, -59.8536, 25.2163, 65.6476, -39.2534, 2.04613, 252.756, -242.129, 1965.12, 285.831, -108.467, 387.056, 83.4406, -66.3194, 202.523;
248, -223, 1754, 248, -223, 1753, 253.372, -71.626, 27.7151, 62.9681, -44.3412, 3.35694, 250.84, -217.615, 1752.55, 258.194, -62.4705, 25.3527, 65.6476, -39.2534, 2.04613;
262, -230, 1755, 262, -229, 1755, 252.656, -78.3423, 26.7249, 60.2373, -46.4304, 2.68516, 264.893, -227.778, 1755.8, 257.57, -74.582, 27.9389, 62.9681, -44.3412, 3.35694;
280, -243, 1793, 280, -243, 1790, 258.66, -95.0529, 83.792, 61.3428, -54.0042, 34.2044, 278.844, -235.215, 1756.86, 256.672, -81.4376, 26.9039, 60.2373, -46.4304, 2.68516;
303, -266, 1923, 303, -266, 1914, 272.589, -127.987, 285.579, 66.8118, -70.3325, 144.737, 297.257, -249.549, 1796.13, 262.75, -98.6532, 86.0723, 61.3428, -54.0042, 34.2044;
310, -270, 1905, 309, -269, 1906, 257.968, -123.379, 250.69, 56.2118, -65.1602, 120.061, 321.218, -275.288, 1933.3, 277.043, -132.675, 295.228, 66.8118, -70.3325, 144.737;
316, -270, 1881, 315, -269, 1883, 242.681, -113.571, 191.59, 45.6345, -57.2871, 82.8827, 327.188, -278.055, 1923.64, 261.715, -127.723, 258.695, 56.2118, -65.1602, 120.061;
333, -284, 1927, 333, -284, 1924, 247.165, -129.072, 244.838, 46.4358, -63.7846, 109.323, 332.164, -277.316, 1896.68, 245.723, -117.391, 197.116, 45.6345, -57.2871, 82.8827;
