66, -358, 1634, 66, -358, 1633, -168.606, 11.6627, -48.8872, -11.5809, -10.1771, 38.7452, 65.7465, -352.41, 1630.36, -169.032, 21.012, -54.5967, -11.8222, -4.88248, 35.5199;
59, -357, 1633, 59, -357, 1632, -162.269, 11.3931, -42.6451, -7.55512, -9.94622, 40.8107, 54.7357, -357.263, 1630.62, -169.378, 10.9842, -46.3042, -11.5809, -10.1771, 38.7452;
49, -358, 1634, 49, -358, 1633, -161.38, 7.81996, -33.8553, -6.7662, -11.5949, 44.2374, 48.1659, -356.279, 1630.08, -162.773, 10.73, -39.9243, -7.55512, -9.94622, 40.8107;
38, -359, 1634, 38, -359, 1633, -162.209, 4.56757, -27.1574, -6.98019, -12.9994, 46.3541, 38.2278, -357.527, 1631.58, -161.831, 7.04697, -30.9062, -6.7662, -11.5949, 44.2374;
28, -359, 1634, 28, -359, 1633, -161.292, 3.24336, -21.1911, -6.19757, -13.2589, 47.9778, 27.1716, -358.738, 1632.14, -162.674, 3.70094, -24.0671, -6.98019, -12.9994, 46.3541;
19, -360, 1634, 19, -360, 1633, -158.76, 0.385048, -15.7614, -4.53011, -14.3772, 49.2378, 17.2341, -358.825, 1632.57, -161.705, 2.35943, -17.9926, -6.19757, -13.2589, 47.9778;
5, -364, 1635, 5, -364, 1634, -164.738, -7.23106, -9.28646, -7.74414, -18.1473, 51.0414, 8.40647, -360.015, 1632.97, -159.062, -0.573431, -12.4789, -4.53011, -14.3772, 49.2378;
-9, -374, 1653, -8, -374, 1651, -170.244, -24.4133, 22.9527, -10.5693, -27.1956, 67.3232, -5.99848, -364.53, 1634.39, -165.255, -8.44088, -5.8837, -7.74414, -18.1473, 51.0414;
-24, -379, 1654, -23, -378, 1653, -177.006, -31.5733, 28.3197, -13.9992, -30.2232, 67.8204, -20.3655, -375.792, 1653.46, -170.949, -26.2263, 27.4409, -10.5693, -27.1956, 67.3232;
-35, -367, 1571, -35, -366, 1576, -176.61, -9.06135, -98.4141, -13.2476, -16.3158, -6.27845, -35.8308, -381.171, 1656.03, -177.94, -33.5882, 32.8411, -13.9992, -30.2232, 67.8204;
-1, -1, -1, -46, -367, 1570, -177.493, -10.1491, -98.8327, -13.2476, -16.3158, -6.27845, -46.8344, -367.138, 1570.25, -177.493, -10.1491, -98.8327, -13.2476, -16.3158, -6.27845;
-1, -1, -1, -58, -367, 1563, -178.377, -11.2368, -99.2512, -13.2476, -16.3158, -6.27845, -58.6967, -367.851, 1563.65, -178.377, -11.2368, -99.2512, -13.2476, -16.3158, -6.27845;
-72, -381, 1635, -71, -381, 1633, -181.38, -31.6743, 17.8981, -14.4008, -26.8588, 57.58, -70.6179, -368.636, 1557.02, -179.26, -12.3245, -99.6698, -13.2476, -16.3158, -6.27845;
-1, -1, -1, -84, -383, 1634, -182.34, -33.4649, 21.7368, -14.4008, -26.8588, 57.58, -84.1157, -383.308, 1634.73, -182.34, -33.4649, 21.7368, -14.4008, -26.8588, 57.58;
-1, -1, -1, -96, -385, 1636, -183.3, -35.2555, 25.5755, -14.4008, -26.8588, 57.58, -96.3037, -385.599, 1636.31, -183.3, -35.2555, 25.5755, -14.4008, -26.8588, 57.58;
-1, -1, -1, -108, -388, 1638, -184.26, -37.0461, 29.4142, -14.4008, -26.8588, 57.58, -108.556, -388.009, 1638.14, -184.26, -37.0461, 29.4142, -14.4008, -26.8588, 57.58;
-1, -1, -1, -120, -390, 1640, -185.22, -38.8367, 33.2528, -14.4008, -26.8588, 57.58, -120.872, -390.538, 1640.23, -185.22, -38.8367, 33.2528, -14.4008, -26.8588, 57.58;
-1, -1, -1, -133, -393, 1642, -186.18, -40.6273, 37.0915, -14.4008, -26.8588, 57.58, -133.252, -393.187, 1642.58, -186.18, -40.6273, 37.0915, -14.4008, -26.8588, 57.58;
-1, -1, -1, -145, -395, 1645, -187.14, -42.4179, 40.9302, -14.4008, -26.8588, 57.58, -145.696, -395.955, 1645.18, -187.14, -42.4179, 40.9302, -14.4008, -26.8588, 57.58;
-1, -1, -1, -158, -398, 1648, -188.1, -44.2084, 44.7688, -14.4008, -26.8588, 57.58, -158.204, -398.843, 1648.04, -188.1, -44.2084, 44.7688, -14.4008, -26.8588, 57.58;
-1, -1, -1, -170, -401, 1651, -189.06, -45.999, 48.6075, -14.4008, -26.8588, 57.58, -170.776, -401.85, 1651.15, -189.06, -45.999, 48.6075, -14.4008, -26.8588, 57.58;
-1, -1, -1, -183, -404, 1654, -190.02, -47.7896, 52.4462, -14.4008, -26.8588, 57.58, -183.412, -404.976, 1654.52, -190.02, -47.7896, 52.4462, -14.4008, -26.8588, 57.58;
-1, -1, -1, -196, -408, 1658, -190.98, -49.5802, 56.2848, -14.4008, -26.8588, 57.58, -196.112, -408.222, 1658.14, -190.98, -49.5802, 56.2848, -14.4008, -26.8588, 57.58;
-1, -1, -1, -208, -411, 1662, -191.94, -51.3708, 60.1235, -14.4008, -26.8588, 57.58, -208.876, -411.587, 1662.02, -191.94, -51.3708, 60.1235, -14.4008, -26.8588, 57.58;
-1, -1, -1, -221, -415, 1666, -192.9, -53.1614, 63.9622, -14.4008, -26.8588, 57.58, -221.704, -415.071, 1666.16, -192.9, -53.1614, 63.9622, -14.4008, -26.8588, 57.58;
-1, -1, -1, -234, -418, 1670, -193.86, -54.952, 67.8008, -14.4008, -26.8588, 57.58, -234.596, -418.675, 1670.55, -193.86, -54.952, 67.8008, -14.4008, -26.8588, 57.58;
-1, -1, -1, -247, -422, 1675, -194.821, -56.7426, 71.6395, -14.4008, -26.8588, 57.58, -247.552, -422.398, 1675.2, -194.821, -56.7426, 71.6395, -14.4008, -26.8588, 57.58;
-1, -1, -1, -260, -426, 1680, -195.781, -58.5332, 75.4782, -14.4008, -26.8588, 57.58, -260.572, -426.24, 1680.1, -195.781, -58.5332, 75.4782, -14.4008, -26.8588, 57.58;
-1, -1, -1, -273, -430, 1685, -196.741, -60.3237, 79.3168, -14.4008, -26.8588, 57.58, -273.656, -430.202, 1685.26, -196.741, -60.3237, 79.3168, -14.4008, -26.8588, 57.58;
-1, -1, -1, -286, -434, 1690, -197.701, -62.1143, 83.1555, -14.4008, -26.8588, 57.58, -286.804, -434.284, 1690.68, -197.701, -62.1143, 83.1555, -14.4008, -26.8588, 57.58;
-1, -1, -1, -300, -438, 1696, -198.661, -63.9049, 86.9942, -14.4008, -26.8588, 57.58, -300.016, -438.484, 1696.35, -198.661, -63.9049, 86.9942, -14.4008, -26.8588, 57.58;
-1, -1, -1, -313, -442, 1702, -199.621, -65.6955, 90.8328, -14.4008, -26.8588, 57.58, -313.292, -442.804, 1702.28, -199.621, -65.6955, 90.8328, -14.4008, -26.8588, 57.58;
-1, -1, -1, -326, -447, 1708, -200.581, -67.4861, 94.6715, -14.4008, -26.8588, 57.58, -326.632, -447.244, 1708.46, -200.581, -67.4861, 94.6715, -14.4008, -26.8588, 57.58;
-1, -1, -1, -340, -451, 1714, -201.541, -69.2767, 98.5102, -14.4008, -26.8588, 57.58, -340.036, -451.802, 1714.9, -201.541, -69.2767, 98.5102, -14.4008, -26.8588, 57.58;
-1, -1, -1, -353, -456, 1721, -202.501, -71.0673, 102.349, -14.4008, -26.8588, 57.58, -353.504, -456.48, 1721.59, -202.501, -71.0673, 102.349, -14.4008, -26.8588, 57.58;
-1, -1, -1, -367, -461, 1728, -203.461, -72.8579, 106.188, -14.4008, -26.8588, 57.58, -367.036, -461.278, 1728.55, -203.461, -72.8579, 106.188, -14.4008, -26.8588, 57.58;
-1, -1, -1, -380, -466, 1735, -204.421, -74.6485, 110.026, -14.4008, -26.8588, 57.58, -380.632, -466.195, 1735.75, -204.421, -74.6485, 110.026, -14.4008, -26.8588, 57.58;
-1, -1, -1, -394, -471, 1743, -205.381, -76.439, 113.865, -14.4008, -26.8588, 57.58, -394.292, -471.231, 1743.22, -205.381, -76.439, 113.865, -14.4008, -26.8588, 57.58;
-1, -1, -1, -408, -476, 1750, -206.341, -78.2296, 117.704, -14.4008, -26.8588, 57.58, -408.017, -476.387, 1750.93, -206.341, -78.2296, 117.704, -14.4008, -26.8588, 57.58;
-1, -1, -1, -421, -481, 1758, -207.301, -80.0202, 121.542, -14.4008, -26.8588, 57.58, -421.805, -481.662, 1758.91, -207.301, -80.0202, 121.542, -14.4008, -26.8588, 57.58;
-1, -1, -1, -435, -487, 1767, -208.261, -81.8108, 125.381, -14.4008, -26.8588, 57.58, -435.657, -487.056, 1767.14, -208.261, -81.8108, 125.381, -14.4008, -26.8588, 57.58;
-1, -1, -1, -449, -492, 1775, -209.221, -83.6014, 129.22, -14.4008, -26.8588, 57.58, -449.573, -492.57, 1775.63, -209.221, -83.6014, 129.22, -14.4008, -26.8588, 57.58;
-1, -1, -1, -463, -498, 1784, -210.181, -85.392, 133.058, -14.4008, -26.8588, 57.58, -463.553, -498.203, 1784.37, -210.181, -85.392, 133.058, -14.4008, -26.8588, 57.58;
-1, -1, -1, -477, -503, 1793, -211.141, -87.1826, 136.897, -14.4008, -26.8588, 57.58, -477.597, -503.955, 1793.37, -211.141, -87.1826, 136.897, -14.4008, -26.8588, 57.58;
-1, -1, -1, -491, -509, 1802, -212.101, -88.9732, 140.736, -14.4008, -26.8588, 57.58, -491.705, -509.827, 1802.62, -212.101, -88.9732, 140.736, -14.4008, -26.8588, 57.58;
-1, -1, -1, -505, -515, 1812, -213.062, -90.7637, 144.574, -14.4008, -26.8588, 57.58, -505.877, -515.819, 1812.13, -213.062, -90.7637, 144.574, -14.4008, -26.8588, 57.58;
-1, -1, -1, -520, -521, 1821, -214.022, -92.5543, 148.413, -14.4008, -26.8588, 57.58, -520.113, -521.929, 1821.9, -214.022, -92.5543, 148.413, -14.4008, -26.8588, 57.58;
-1, -1, -1, -534, -528, 1831, -214.982, -94.3449, 152.252, -14.4008, -26.8588, 57.58, -534.413, -528.159, 1831.92, -214.982, -94.3449, 152.252, -14.4008, -26.8588, 57.58;
-1, -1, -1, -548, -534, 1842, -215.942, -96.1355, 156.09, -14.4008, -26.8588, 57.58, -548.778, -534.508, 1842.2, -215.942, -96.1355, 156.09, -14.4008, -26.8588, 57.58;
-216, -271, 1572, -216, -270, 1572, 3.69208, 73.6216, -18.197, 51.8783, 24.6883, 4.11233, -563.206, -540.977, 1852.73, -216.902, -97.9261, 159.929, -14.4008, -26.8588, 57.58;
-224, -277, 1604, -223, -277, 1601, -15.1871, 45.0337, 60.7873, 38.91, 7.09733, 49.4015, -215.639, -266.035, 1570.82, 7.15063, 75.2675, -17.9229, 51.8783, 24.6883, 4.11233;
-240, -293, 1692, -239, -293, 1686, -50.001, -2.47651, 263.834, 17.5207, -20.3572, 163.424, -224.914, -274.159, 1606.07, -12.5931, 45.5068, 64.0807, 38.91, 7.09733, 49.4015;
-221, -281, 1592, -221, -280, 1599, 3.03657, 27.174, 28.9808, 46.8147, -2.82432, 24.8657, -243.264, -293.679, 1704.45, -48.833, -3.83366, 274.729, 17.5207, -20.3572, 163.424;
-313, -356, 2018, -312, -358, 1990, -197.798, -149.506, 893.551, -67.2582, -101.626, 506.526, -220.732, -278.566, 1601.37, 6.15755, 26.9857, 30.6385, 46.8147, -2.82432, 24.8657;
-338, -377, 2127, -337, -377, 2121, -227.243, -175.161, 1076.83, -81.1158, -112.125, 589.336, -326.187, -368.515, 2051.36, -202.282, -156.281, 927.32, -67.2582, -101.626, 506.526;
-322, -364, 2043, -322, -363, 2053, -168.925, -129.143, 826.958, -45.9267, -82.5484, 430.081, -353.303, -389.358, 2195.05, -232.651, -182.636, 1116.12, -81.1158, -112.125, 589.336;
-319, -362, 2039, -319, -361, 2043, -143.559, -114.221, 726.46, -30.2874, -71.293, 359.221, -333.419, -371.931, 2109.23, -171.986, -134.647, 855.63, -45.9267, -82.5484, 430.081;
-309, -354, 1990, -309, -353, 1996, -107.858, -88.2578, 566.294, -9.58305, -54.4046, 258.468, -328.663, -369.371, 2092.95, -145.578, -118.974, 750.408, -30.2874, -71.293, 359.221;
-285, -334, 1886, -285, -333, 1896, -49.917, -42.4859, 322.846, 22.536, -27.278, 115.993, -316.249, -359.413, 2035.27, -108.497, -91.8848, 583.526, -9.58305, -54.4046, 258.468;
-261, -313, 1769, -261, -312, 1779, 1.81115, -0.230192, 75.9032, 50.0691, -3.07481, -23.1596, -288.332, -336.036, 1917.86, -48.4146, -44.3044, 330.578, 22.536, -27.278, 115.993;
-263, -317, 1787, -262, -317, 1786, 1.20838, -9.22012, 79.2987, 47.9075, -7.89435, -20.4574, -260.822, -312.162, 1784.11, 5.1491, -0.435179, 74.3592, 50.0691, -3.07481, -23.1596;
-259, -314, 1769, -259, -313, 1770, 11.1911, -2.98644, 39.6811, 51.6354, -4.17575, -41.3917, -262.811, -317.645, 1792.09, 4.40221, -9.74641, 77.9348, 47.9075, -7.89435, -20.4574;
-247, -301, 1712, -247, -300, 1716, 34.2563, 20.4579, -63.1788, 62.4272, 8.88849, -96.2562, -258.148, -314.074, 1773.13, 14.6334, -3.26483, 36.9217, 51.6354, -4.17575, -41.3917;
-247, -301, 1712, -246, -300, 1711, 34.2282, 18.0198, -69.1018, 60.1184, 7.21852, -95.9842, -244.6, -299.264, 1711.71, 38.4181, 21.0505, -69.5959, 62.4272, 8.88849, -96.2562;
-237, -290, 1656, -237, -289, 1659, 51.3335, 35.9878, -157.688, 67.3492, 16.8873, -141.204, -244.584, -299.782, 1707.18, 38.2361, 18.501, -75.5008, 60.1184, 7.21852, -95.9842;
-235, -287, 1636, -235, -286, 1636, 53.1456, 37.7114, -187.245, 65.8673, 17.2215, -152.31, -233.447, -287.266, 1648.66, 55.8235, 37.1136, -167.102, 67.3492, 16.8873, -141.204;
-236, -286, 1638, -235, -286, 1637, 49.5389, 35.9274, -175.332, 61.4326, 15.592, -140.116, -231.315, -284.371, 1624.06, 57.5367, 38.8595, -197.399, 65.8673, 17.2215, -152.31;
-237, -284, 1636, -236, -284, 1635, 46.0835, 36.2566, -167.426, 57.2367, 15.1944, -130.566, -232.556, -283.651, 1625.04, 53.6345, 36.9668, -184.673, 61.4326, 15.592, -140.116;
-239, -278, 1638, -238, -278, 1636, 41.0946, 43.2317, -153.926, 52.3339, 18.5107, -118.246, -233.797, -281.613, 1623.78, 49.8993, 37.2696, -176.131, 57.2367, 15.1944, -130.566;
-239, -274, 1651, -238, -274, 1649, 39.7699, 46.1614, -123.496, 49.6484, 19.4505, -96.9436, -236.139, -275.164, 1626.44, 44.5835, 44.4657, -161.809, 52.3339, 18.5107, -118.246;
-235, -266, 1636, -235, -265, 1636, 45.1462, 55.9662, -137.546, 50.8035, 24.2078, -101.173, -236.23, -271.028, 1640.82, 43.0798, 47.4581, -129.959, 49.6484, 19.4505, -96.9436;
-243, -268, 1686, -242, -268, 1681, 29.8927, 47.1921, -52.4085, 40.3656, 18.3757, -49.8906, -231.88, -262.191, 1626.9, 48.5331, 57.5801, -144.291, 50.8035, 24.2078, -101.173;
-245, -265, 1708, -244, -265, 1705, 25.7212, 48.3663, -9.70492, 36.5167, 18.3397, -24.1591, -240.896, -265.161, 1678.3, 32.5837, 48.4172, -55.7345, 40.3656, 18.3757, -49.8906;
-241, -257, 1688, -241, -256, 1689, 31.8169, 57.994, -38.0435, 38.5731, 23.0653, -39.1255, -243.194, -261.913, 1705.21, 28.1557, 49.589, -11.3155, 36.5167, 18.3397, -24.1591;
-242, -255, 1706, -241, -255, 1704, 29.0488, 55.9517, -10.5302, 35.5698, 21.0468, -22.237, -238.8, -252.983, 1686.54, 34.3885, 59.5317, -40.6519, 38.5731, 23.0653, -39.1255;
-242, -250, 1710, -241, -250, 1709, 28.0439, 59.5234, -2.61732, 33.6685, 22.2667, -16.9637, -239.977, -251.338, 1703.9, 31.4201, 57.3548, -12.0126, 35.5698, 21.0468, -22.237;
-233, -240, 1668, -233, -239, 1670, 42.0397, 71.4966, -67.6673, 40.2932, 28.19, -52.8861, -240.054, -246.02, 1709.35, 30.2885, 61.0079, -3.74824, 33.6685, 22.2667, -16.9637;
-243, -248, 1741, -242, -248, 1735, 23.2836, 50.7723, 44.3933, 28.1937, 15.4165, 12.1376, -230.123, -234.928, 1666.22, 44.726, 73.3759, -71.1931, 40.2932, 28.19, -52.8861;
-237, -238, 1727, -237, -237, 1727, 32.424, 63.6248, 26.7964, 32.2944, 22.0977, 1.77234, -241.357, -245.018, 1738.86, 25.1632, 51.8001, 45.2024, 28.1937, 15.4165, 12.1376;
-232, -228, 1704, -232, -227, 1705, 39.1829, 74.7813, -12.5833, 34.8974, 27.5768, -20.4835, -234.772, -233.645, 1729.56, 34.577, 65.098, 26.9146, 32.2944, 22.0977, 1.77234;
-231, -224, 1725, -230, -224, 1723, 38.7202, 74.4095, 17.1216, 33.3202, 26.322, -2.96631, -229.32, -222.804, 1704.86, 41.5094, 76.6198, -13.9488, 34.8974, 27.5768, -20.4835;
-223, -216, 1708, -223, -215, 1709, 49.8303, 81.5095, -8.91354, 38.3498, 29.3504, -17.5419, -228.337, -219.101, 1724.73, 40.9416, 76.1643, 16.9239, 33.3202, 26.322, -2.96631;
-220, -214, 1722, -219, -214, 1721, 51.7276, 77.3292, 10.7629, 37.9767, 25.8731, -5.77619, -219.599, -210.404, 1708.51, 52.387, 83.4662, -10.083, 38.3498, 29.3504, -17.5419;
-217, -212, 1741, -216, -212, 1739, 53.375, 73.6242, 40.0316, 37.4761, 22.7936, 10.9665, -216.462, -208.866, 1721.79, 54.2594, 79.0541, 10.3778, 37.9767, 25.8731, -5.77619;
-203, -201, 1700, -203, -200, 1702, 73.1042, 85.8507, -24.6384, 47.2369, 28.8687, -25.9706, -213.351, -207.154, 1742.38, 55.8734, 75.1438, 40.7627, 37.4761, 22.7936, 10.9665;
-195, -197, 1703, -194, -197, 1702, 81.3185, 84.3637, -23.5869, 50.107, 26.9352, -24.3977, -198.037, -194.965, 1701.22, 76.2534, 87.7753, -26.3697, 47.2369, 28.8687, -25.9706;
-189, -196, 1726, -188, -196, 1724, 85.4534, 78.1036, 12.9817, 50.5576, 22.3639, -2.81542, -189.467, -191.326, 1701.27, 84.659, 86.1594, -25.2134, 50.107, 26.9352, -24.3977;
-170, -183, 1664, -170, -182, 1668, 110.763, 93.3953, -81.6053, 62.993, 30.2005, -56.1625, -183.182, -190.889, 1725.17, 88.8239, 79.5946, 12.794, 50.5576, 22.3639, -2.81542;
-168, -184, 1715, -167, -184, 1711, 105.823, 82.0934, -4.54733, 57.8122, 22.6402, -10.4937, -162.498, -176.348, 1662.66, 114.963, 95.4086, -85.3495, 62.993, 30.2005, -56.1625;
-156, -179, 1682, -156, -178, 1684, 117.659, 83.5581, -50.0493, 62.3373, 22.6216, -35.816, -160.798, -178.785, 1711.07, 109.677, 83.6027, -5.24691, 57.8122, 22.6402, -10.4937;
-144, -173, 1658, -144, -172, 1659, 128.518, 85.6513, -87.3154, 66.1371, 22.9585, -55.5302, -148.028, -173.205, 1680.63, 121.815, 85.0662, -52.4371, 62.3373, 22.6216, -35.816;
-140, -175, 1692, -139, -175, 1689, 125.103, 73.6102, -31.7596, 61.7015, 15.255, -22.0321, -135.293, -167.104, 1653.64, 132.927, 87.1819, -91.0174, 66.1371, 22.9585, -55.5302;
-129, -168, 1657, -129, -167, 1659, 133.38, 78.7579, -79.8441, 64.0621, 17.6039, -48.3823, -131.508, -170.283, 1687.22, 129.216, 74.6272, -33.2284, 61.7015, 15.255, -22.0321;
-121, -166, 1653, -120, -165, 1653, 135.944, 74.1579, -84.0416, 63.0944, 14.3307, -48.9304, -119.976, -162.53, 1653.67, 137.651, 79.9315, -83.0696, 64.0621, 17.6039, -48.3823;
-113, -162, 1640, -113, -161, 1640, 138.139, 73.5562, -98.6463, 61.954, 13.4497, -55.3412, -111.797, -161.017, 1647.37, 140.151, 75.1133, -87.3036, 63.0944, 14.3307, -48.9304;
-107, -166, 1677, -106, -166, 1674, 136.72, 59.022, -35.6268, 58.8084, 4.69166, -17.6337, -103.655, -157.021, 1633.83, 142.27, 74.4529, -102.336, 61.954, 13.4497, -55.3412;
-103, -166, 1701, -102, -166, 1698, 131.885, 52.8651, 8.51636, 53.8449, 1.01731, 7.98076, -97.7386, -162.307, 1671.64, 140.641, 59.3348, -36.8024, 58.8084, 4.69166, -17.6337;
-92, -160, 1663, -92, -159, 1665, 138.916, 57.7389, -47.3554, 55.7953, 3.75008, -23.8966, -94.0773, -162.646, 1699.56, 135.474, 52.9329, 9.04841, 53.8449, 1.01731, 7.98076;
-93, -167, 1746, -92, -167, 1740, 125.391, 38.6281, 80.221, 46.0214, -7.24339, 49.1029, -82.6279, -155.924, 1662.33, 142.635, 57.9889, -48.9485, 55.7953, 3.75008, -23.8966;
-83, -166, 1742, -83, -165, 1742, 130.972, 36.4083, 77.8281, 47.4456, -8.22703, 45.9013, -84.5079, -164.934, 1745.69, 128.459, 38.1452, 83.4946, 46.0214, -7.24339, 49.1029;
-73, -167, 1745, -73, -166, 1745, 136.076, 30.1687, 77.0014, 48.5457, -11.452, 43.7066, -74.1643, -163.568, 1747.56, 134.135, 35.8599, 80.8882, 47.4456, -8.22703, 45.9013;
-60, -167, 1723, -60, -166, 1724, 145.668, 26.3626, 37.6462, 52.1475, -13.17, 19.8251, -63.8209, -164.996, 1750.44, 139.312, 29.4052, 79.9152, 48.5457, -11.452, 43.7066;
-52, -169, 1743, -51, -169, 1741, 146.123, 18.8275, 62.9275, 50.4356, -16.9461, 33.3632, -50.1823, -165.105, 1727.5, 149.144, 25.4846, 38.9678, 52.1475, -13.17, 19.8251;
-42, -171, 1741, -42, -170, 1741, 149.717, 12.5429, 57.1614, 50.5669, -19.8659, 28.8504, -42.1405, -167.872, 1746.22, 149.486, 17.6977, 65.1517, 50.4356, -16.9461, 33.3632;
-31, -170, 1722, -31, -169, 1723, 154.588, 11.7609, 23.21, 51.4164, -19.5532, 8.58454, -31.9079, -170.174, 1745.27, 153.089, 11.2185, 59.0848, 50.5669, -19.8659, 28.8504;
-19, -169, 1687, -19, -168, 1689, 160.64, 11.0705, -35.0995, 52.9029, -19.197, -24.676, -20.5879, -169.119, 1725.2, 158.016, 10.4573, 23.7823, 51.4164, -19.5532, 8.58454;
-12, -173, 1723, -11, -173, 1720, 157.831, 1.19715, 18.3908, 49.3132, -24.074, 6.46842, -8.18627, -168.074, 1687.28, 164.167, 9.7907, -36.7446, 52.9029, -19.197, -24.676;
0, -172, 1724, 0, -172, 1723, 163.379, 1.54049, 22.2245, 50.5943, -22.9707, 8.38975, -1.35539, -173.184, 1721.78, 161.118, -0.407775, 18.822, 49.3132, -24.074, 6.46842;
11, -172, 1724, 10, -171, 1724, 166.743, -0.0376693, 20.7283, 50.5892, -22.9969, 7.22882, 11.005, -171.963, 1725.33, 166.752, 0.00910687, 22.7838, 50.5943, -22.9707, 8.38975;
22, -174, 1743, 22, -174, 1741, 169.747, -5.01752, 48.2299, 50.3802, -24.9535, 22.4891, 22.2282, -172.046, 1725.49, 170.116, -1.5708, 21.2102, 50.5892, -22.9969, 7.22882;
33, -173, 1741, 32, -172, 1741, 172.378, -4.14736, 43.452, 49.968, -23.5173, 18.9436, 33.4347, -174.494, 1745.06, 173.105, -6.68108, 49.7292, 50.3802, -24.9535, 22.4891;
45, -172, 1723, 44, -171, 1724, 176.36, -3.30998, 12.0039, 50.3367, -22.15, 0.470954, 44.6013, -173.305, 1744.21, 175.709, -5.71518, 44.7149, 49.968, -23.5173, 18.9436;
57, -171, 1704, 56, -170, 1705, 179.933, -2.65128, -20.777, 50.4594, -20.9356, -18.0582, 56.8618, -172.143, 1725.28, 179.716, -4.78665, 12.0353, 50.3367, -22.15, 0.470954;
70, -172, 1703, 69, -171, 1703, 184.797, -5.54273, -23.5924, 51.3088, -21.7825, -18.9678, 69.1002, -171.096, 1704.06, 183.297, -4.04698, -21.9809, 50.4594, -20.9356, -18.0582;
83, -174, 1704, 83, -174, 1703, 189.164, -9.66977, -20.9272, 51.8449, -23.2981, -16.7482, 82.4335, -172.411, 1701.47, 188.217, -6.9949, -24.8569, 51.3088, -21.7825, -18.9678;
97, -175, 1701, 96, -174, 1701, 194.742, -11.6905, -24.2037, 53.0464, -23.5626, -17.9676, 95.7272, -174.711, 1702.41, 192.62, -11.223, -22.0437, 51.8449, -23.2981, -16.7482;
113, -177, 1700, 113, -177, 1699, 203.113, -15.2292, -24.5285, 55.785, -24.6772, -17.4742, 110.1, -175.823, 1699.45, 198.278, -13.2614, -25.4015, 53.0464, -23.5626, -17.9676;
130, -180, 1698, 129, -179, 1698, 212.393, -20.0824, -26.1195, 58.934, -26.494, -17.7139, 126.665, -178.073, 1698.3, 206.832, -16.8743, -25.6935, 55.785, -24.6772, -17.4742;
148, -189, 1738, 148, -189, 1735, 222.534, -34.9727, 37.1572, 62.4526, -33.936, 18.6814, 144.29, -181.395, 1696.26, 216.322, -21.8486, -27.3005, 58.934, -26.494, -17.7139;
167, -192, 1736, 166, -191, 1736, 233.382, -37.7952, 35.846, 66.2387, -34.2529, 17.2382, 162.989, -191.654, 1737.67, 226.697, -37.2351, 38.4027, 62.4526, -33.936, 18.6814;
183, -196, 1713, 182, -195, 1714, 238.274, -42.1549, -2.354, 66.5078, -35.4227, -4.97662, 182.705, -194.587, 1738.55, 237.798, -40.0787, 36.9952, 66.2387, -34.2529, 17.2382;
206, -206, 1753, 206, -206, 1750, 254.363, -57.0421, 56.5619, 73.1085, -42.5248, 28.4753, 199.024, -198.733, 1714.64, 242.708, -44.5164, -2.68577, 66.5078, -35.4227, -4.97662;
234, -234, 1954, 234, -235, 1940, 277.481, -101.825, 366.744, 83.4426, -66.3253, 202.528, 223.134, -210.126, 1754.22, 259.237, -59.8771, 58.4603, 73.1085, -42.5248, 28.4753;
234, -215, 1735, 233, -213, 1750, 251.629, -58.5448, 25.1561, 65.6499, -39.2597, 2.05198, 252.755, -242.128, 1965.12, 283.043, -106.246, 380.246, 83.4426, -66.3253, 202.528;
248, -223, 1754, 248, -223, 1753, 251.274, -70.1465, 27.6102, 62.9703, -44.3475, 3.36227, 250.84, -217.614, 1752.55, 256.006, -61.1621, 25.2929, 65.6499, -39.2597, 2.05198;
262, -230, 1755, 262, -229, 1755, 250.649, -76.7931, 26.6422, 60.2395, -46.4368, 2.69006, 264.893, -227.778, 1755.8, 255.472, -73.103, 27.8344, 62.9703, -44.3475, 3.36227;
280, -243, 1793, 280, -243, 1790, 256.617, -93.2496, 82.6487, 61.3449, -54.0108, 34.2092, 278.844, -235.215, 1756.86, 254.665, -79.8889, 26.8215, 60.2395, -46.4368, 2.69006;
303, -266, 1923, 303, -266, 1914, 270.361, -125.635, 280.719, 66.8139, -70.3395, 144.744, 297.257, -249.549, 1796.13, 260.706, -96.8503, 84.9293, 61.3449, -54.0108, 34.2092;
310, -270, 1905, 309, -269, 1906, 256.097, -121.202, 246.664, 56.2138, -65.1675, 120.07, 321.218, -275.288, 1933.3, 274.815, -130.324, 290.368, 66.8139, -70.3395, 144.744;
316, -270, 1881, 315, -269, 1883, 241.166, -111.661, 188.818, 45.6362, -57.2946, 82.892, 327.188, -278.054, 1923.64, 259.844, -125.547, 254.669, 56.2138, -65.1675, 120.07;
333, -284, 1927, 333, -284, 1924, 245.622, -126.943, 241.178, 46.4372, -63.7923, 109.333, 332.164, -277.316, 1896.68, 244.208, -115.48, 194.344, 45.6362, -57.2946, 82.892;
336, -283, 1880, 335, -282, 1884, 226.192, -114.227, 153.895, 33.6809, -54.1696, 55.9419, 349.489, -292.783, 1941.26, 248.718, -131.196, 248.467, 46.4372, -63.7923, 109.333;
341, -288, 1858, 340, -287, 1860, 211.523, -113.489, 101.209, 24.1028, -51.6984, 24.0938, 351.133, -290.368, 1894.58, 228.437, -117.838, 157.624, 33.6809, -54.1696, 55.9419;
